,railway_500m,office_min_dist,apartments_min_dist,gov_building_min_dist,college_250m,hospitals_min_dist,airport_min_dist,college_500m,hospitals_500m,MFC_500m,airport_500m,office_250m,subway_500m,bus_stop_min_dist,school_min_dist,office_500m,MFC_min_dist,kgarden_min_dist,kgarden_500m,banks_250m,MFC_250m,food_500m,railway_min_dist,food_250m,college_min_dist,school_250m,school_500m,bus_stop_500m,railway_250m,food_min_dist,airport_250m,gov_building_250m,kgarden_250m,banks_500m,atms_min_dist,apartments_500m,atms_500m,bus_stop_250m,atms_250m,hospitals_250m,subway_250m,banks_min_dist,subway_min_dist,apartments_250m,gov_building_500m,atm_group_496.5,atm_group_1022.0,atm_group_1942.0,atm_group_3185.5,atm_group_5478.0,atm_group_8083.0
927,-0.3707342379519177,-0.10485249140856939,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.24208851963252534,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5428199576619854,-0.7266763707886408,-0.37024252526217993,0.8690613469764636,-0.47519239739402896,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.4759376571771239,-0.281482684184719,-0.5568663401305377,-0.49866462743987083,-0.23219090523422983,1.1416779481400365,0.15662212979284248,-0.2714187626794373,-0.10989274606880303,0.0,-0.06012458195107064,-0.2594802801369664,-0.5932917066361885,-0.41175145982650957,-0.04651092917222812,0.32884294669340675,-0.232873753018605,-0.3212785813007269,-0.4173544371470314,-0.21154567271229782,-0.1767256876655764,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,1.1518073433738822,-0.4454667707732857
928,-0.3707342379519177,-0.4428907450352366,0.3951392360760548,-0.426834717738489,-0.1551711360428888,-0.3328954657812438,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5181937378809156,-0.4020209787238564,-0.37024252526217993,0.8690613469764636,-0.7541560375392863,0.7598230895690602,-0.2529369114587679,-0.13560851414804445,0.20131678468605071,0.22354689923323554,1.1425892184104889,0.7822148666122252,-0.23219090523422983,-0.4068832311617779,0.5412160223271866,-0.2714187626794373,-0.34425136927847705,0.0,-0.06012458195107064,2.5442012047896663,-0.5932917066361885,-0.37818426707652725,-0.04651092917222812,-0.37531912093678454,0.20347836382514367,0.015625564803578504,-0.4173544371470314,-0.21154567271229782,-0.3751075767849366,-1.2285520821583542,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,-0.8682007505446118,2.2448363505634776
929,-0.3707342379519177,-0.480194285869814,0.3951392360760548,-1.9508327127289888,-0.1551711360428888,-0.5354373968786826,0.2530738311570581,-0.30486335882943777,0.6628686802594984,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5470515719308473,-0.7275036203786712,1.2124778391585325,0.8690613469764636,-0.5695540170342941,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.02443469593500749,-0.6038212304857359,-0.24787442039580557,-0.527671256406058,-0.23219090523422983,1.1416779481400365,0.9258099148615306,-0.2714187626794373,-0.35871137663028263,0.0,-0.06012458195107064,-0.2594802801369664,-0.12605181206194865,-0.41062011488257916,-0.04651092917222812,1.3850860481386937,0.6398304806688924,0.3525297109078839,1.230279277024969,-0.21154567271229782,-0.17130135252829856,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,-0.8682007505446118,2.2448363505634776
930,-0.3707342379519177,-0.06875284674553643,0.3951392360760548,0.63695531718292,-0.1551711360428888,0.03579452714128551,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,0.5734940733060065,-0.1808963445625523,-0.37024252526217993,-0.32473800587278856,2.491739612139575,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.5323755273323885,0.6903942516581382,-0.5568663401305377,-0.6129898750042811,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,0.09337937539488142,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,-0.2873015383161397,-0.04651092917222812,-0.5513596378443324,-0.6692258698623537,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,0.3100655533903609,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,1.1518073433738822,-0.4454667707732857
931,-0.3707342379519177,2.732197768558238,0.3951392360760548,0.63695531718292,-0.1551711360428888,3.4016177814769817,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,2.86802173908434,-0.5834616540803031,-0.37024252526217993,0.8690613469764636,2.491739612139575,-0.3939554387281265,-0.2529369114587679,-0.13560851414804445,-0.5323755273323885,2.6753940585641285,-0.5568663401305377,1.7243064953161877,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,5.663883592544169,0.0,-0.06012458195107064,-0.2594802801369664,-0.12605181206194865,4.036895413790709,-0.04651092917222812,-0.7274001547518802,-0.6692258698623537,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,-0.2642492681671411,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,3.00175018975275,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,-0.8682007505446118,-0.4454667707732857
932,-0.3707342379519177,-0.46054104825855424,0.3951392360760548,0.5395833265995688,-0.1551711360428888,-0.3767737242151928,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5284043480482075,-0.5875418560555471,-0.37024252526217993,-1.3634328036151815,-0.6567223265539931,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,0.14487891453078616,-0.8143855342877349,0.21561345920629263,-0.8329734522599735,-0.23219090523422983,-0.4068832311617779,0.34891907606001454,-0.2714187626794373,-0.3550479008118392,0.0,-0.06012458195107064,-0.2594802801369664,0.34118808251229116,-0.29552499866161963,-0.04651092917222812,-0.19927860402923672,0.20347836382514367,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,-0.24685956729045022,-1.9844217807983238,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,-0.8682007505446118,2.2448363505634776
933,-0.3707342379519177,-0.6105632677175286,-1.0258458964663704,-1.9114388133296918,-0.1551711360428888,-0.41481361280801093,0.2530738311570581,1.386258765527106,0.05228115630115509,4.34244006516157,0.0,6.668081778187784,2.1426932169130093,-0.5063245307713967,-0.7231379582381056,7.543359296841382,-1.4874011681151456,-0.7909177438126308,8.836272787649367,3.5222999972367033,-0.13560851414804445,5.619352319591448,-0.5247911777534459,7.476923572972497,-0.9616705737893461,-0.23219090523422983,2.6902391274418513,1.3104038073958748,-0.2714187626794373,-0.33340033040387246,0.0,-0.06012458195107064,10.955245659569563,2.91100750267061,-0.3909171241938032,-0.04651092917222812,1.7371670819537897,1.0761825975126411,1.3632421492208,-0.4173544371470314,-0.21154567271229782,-0.3876550406215587,-2.0662598244147667,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,2.1114426700509292,-0.3181585565617771,-0.8682007505446118,-0.4454667707732857
934,-0.3707342379519177,-0.2807151545312871,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.3771967914137455,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.47232015806553557,0.6494273544552573,-0.37024252526217993,0.8690613469764636,-0.7148898258724767,0.7598230895690602,-0.7248415250457018,-0.13560851414804445,-0.19374830640080115,0.9285442853819941,-0.5568663401305377,0.16495629265133968,-0.23219090523422983,-0.4068832311617779,0.34891907606001454,-0.2714187626794373,-0.1900901457788305,0.0,-0.06012458195107064,-0.2594802801369664,0.10756813522517125,-0.38516574144181565,-0.04651092917222812,-0.37531912093678454,-0.6692258698623537,-0.3212785813007269,-0.4173544371470314,-0.21154567271229782,-0.24085261564509816,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,1.1518073433738822,-0.4454667707732857
935,-0.3707342379519177,-0.5212165302396671,0.3951392360760548,-2.3278763521441643,-0.1551711360428888,-0.5500978198310079,0.2530738311570581,-0.30486335882943777,0.6628686802594984,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.531061024692557,-0.5743945421271213,0.42111765694817627,0.8690613469764636,-0.7545468128818523,5.374937202757807,0.6908723157150998,-0.13560851414804445,0.93500909670449,-0.2906940883017804,0.3701094190736587,-0.6213437912885232,-0.23219090523422983,-0.4068832311617779,1.6949976999302188,-0.2714187626794373,-0.2750720312547278,0.0,-0.06012458195107064,2.5442012047896663,0.5748080297994111,-0.3466439536691079,-0.04651092917222812,2.441329149583981,1.5125347143563896,-0.3212785813007269,1.230279277024969,-0.21154567271229782,-0.3343686656925752,0.5528770444644769,-0.028985507246376812,4.905093581675482,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,1.1518073433738822,-0.4454667707732857
936,-0.3707342379519177,0.01773600675471707,-2.6484762838307727,-1.4901346950701708,-0.1551711360428888,-0.2587321406412165,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5111584670779178,-0.3189392612365848,-0.37024252526217993,0.8690613469764636,-0.06851843943897153,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.2501861765560657,0.39065309159717476,-0.24787442039580557,-0.3204021240537666,-0.23219090523422983,-0.4068832311617779,-0.4202687090086736,-0.2714187626794373,-0.32226314783405363,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,-0.39549716791086964,-0.04651092917222812,1.033005014323598,0.20347836382514367,2.3739545875337162,-0.4173544371470314,-0.21154567271229782,0.068799453289887,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,2.1114426700509292,-0.3181585565617771,-0.8682007505446118,-0.4454667707732857
937,-0.3707342379519177,-0.5942212173539672,0.3951392360760548,0.3815097795080498,-0.1551711360428888,-0.19516789912060878,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,0.4661230766013908,-0.2744311151396634,-0.48409358012240966,-0.09744576921656013,-0.10645579785872787,0.8690613469764636,-0.2984580031675376,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.5323755273323885,-0.3140231680733169,-0.5568663401305377,-0.8024369208525444,-0.23219090523422983,-0.4068832311617779,-0.22797176274150158,-0.2714187626794373,0.42850940365927437,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,-0.03420992808524634,-0.04651092917222812,-0.7274001547518802,-0.232873753018605,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,0.08797216154734447,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,-0.8682007505446118,2.2448363505634776
938,-0.3707342379519177,0.0619082320060758,0.3951392360760548,-1.2004814832123145,-0.1551711360428888,-0.4198388819433732,0.2530738311570581,-0.30486335882943777,0.05228115630115509,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.279181549534552,0.3941859744077558,-0.37024252526217993,0.8690613469764636,-0.3352176620117944,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.19374830640080115,-0.10976468684464158,-0.0933784605284395,-0.5501787121397341,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,-0.2945972358193317,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,0.552639419195449,-0.04651092917222812,-0.7274001547518802,-0.6692258698623537,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,0.3897932353841131,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,3.00175018975275,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,-0.8682007505446118,-0.4454667707732857
939,-0.3707342379519177,-0.5245547354594955,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.13308128998955454,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5376106392847141,-0.26030369398325937,-0.10645579785872787,0.8690613469764636,1.7283855153726508,-0.3939554387281265,3.9942046108236364,-0.13560851414804445,0.539944005617638,-0.43926702070208995,0.8335972986757568,0.6073717512070158,-0.23219090523422983,-0.4068832311617779,1.3104038073958748,-0.2714187626794373,-0.323064231653179,0.0,-0.06012458195107064,-0.2594802801369664,3.37824739724485,-0.39981217573525896,-0.04651092917222812,0.6809239805085024,1.9488868312001386,0.3525297109078839,-0.4173544371470314,-0.21154567271229782,-0.4017992328393673,-1.4534839221648392,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,2.1114426700509292,-0.3181585565617771,-0.8682007505446118,-0.4454667707732857
940,-0.3707342379519177,-0.41616877443089795,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.39218479464021266,0.2530738311570581,-0.30486335882943777,0.05228115630115509,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5233925589333038,-0.5015403462261713,-0.37024252526217993,-1.2326161233477289,-0.7275003006697173,0.7598230895690602,0.21896770212816596,-0.13560851414804445,1.047884837015019,-0.31919549312378787,0.21561345920629263,-0.819168312977272,-0.23219090523422983,-0.4068832311617779,-0.03567481647432954,-0.2714187626794373,-0.2972814886535108,0.0,-0.06012458195107064,-0.2594802801369664,-0.12605181206194865,-0.2643777523403225,-0.04651092917222812,-0.0232380871216889,0.20347836382514367,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,-0.38324027177228576,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,1.1518073433738822,-0.4454667707732857
941,-0.3707342379519177,-0.5135940366494993,0.3951392360760548,-2.2955311132796945,3.0877694922218706,-0.3509895550599526,0.2530738311570581,1.386258765527106,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.43879961744323376,-0.40233554758206597,-0.10645579785872787,0.8690613469764636,-0.10278719537065557,-0.3939554387281265,-0.2529369114587679,-0.13560851414804445,0.6528197459281672,-0.5739054740802552,0.5246053789410248,-1.0112824457238674,-0.23219090523422983,-0.4068832311617779,-0.22797176274150158,-0.2714187626794373,-0.30483990314363535,0.0,-0.06012458195107064,-0.2594802801369664,0.808427977086531,-0.2765814449513243,-0.04651092917222812,-0.0232380871216889,-0.6692258698623537,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,-0.39252756714605436,0.5528770444644769,-0.028985507246376812,4.905093581675482,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,1.1518073433738822,-0.4454667707732857
942,-0.3707342379519177,-0.15368237183853645,-0.15803266221292686,0.63695531718292,-0.1551711360428888,-0.3651046802608551,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.18355711076196396,-0.155877315861602,-0.37024252526217993,-1.2291872841038705,-0.8292972779682257,0.7598230895690602,-0.2529369114587679,-0.13560851414804445,-0.19374830640080115,-0.5261252590833128,-0.24787442039580557,0.14921365031559175,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,-0.23305629869349617,0.0,-0.06012458195107064,2.5442012047896663,-0.3596717593490686,-0.35125507378572013,-0.04651092917222812,-0.0232380871216889,-0.6692258698623537,0.015625564803578504,-0.4173544371470314,-0.21154567271229782,-0.33288658421778977,-1.1560185053445673,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,1.1518073433738822,-0.4454667707732857
943,-0.3707342379519177,0.04935399160975469,0.3951392360760548,-1.4394950940166569,-0.1551711360428888,0.6165656472135723,0.2530738311570581,1.386258765527106,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5417515999067981,-0.04552664771936733,-0.37024252526217993,-0.7168135055835879,0.2723196451644067,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.5323755273323885,2.6753940585641285,-0.5568663401305377,-0.9226987326777817,-0.23219090523422983,-0.4068832311617779,0.5412160223271866,-0.2714187626794373,0.35968986498776817,0.0,-0.06012458195107064,-0.2594802801369664,-0.5932917066361885,-0.41506475311175267,-0.04651092917222812,0.6809239805085024,-0.232873753018605,-0.3212785813007269,-0.4173544371470314,-0.21154567271229782,-0.14113953697623852,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,6.505242640992095,-0.47360982809724084,-0.3181585565617771,-0.8682007505446118,-0.4454667707732857
944,-0.3707342379519177,-0.5926869837390355,0.3951392360760548,-1.5414321572981196,-0.1551711360428888,-0.5222104125865701,0.2530738311570581,-0.30486335882943777,0.05228115630115509,-0.2182226878679387,0.0,0.4661230766013908,-0.2744311151396634,-0.5314204976750303,-0.6524647680734217,-0.10645579785872787,-1.4380087455369575,-0.6218792581101259,-0.3939554387281265,1.1627769293020338,-0.13560851414804445,0.03200317422025706,-0.1570935529324354,-0.24787442039580557,-0.8311459197099805,-0.23219090523422983,-0.4068832311617779,2.464185484998907,-0.2714187626794373,-0.26581865206896566,0.0,-0.06012458195107064,-0.2594802801369664,0.808427977086531,-0.3125061742341441,-0.04651092917222812,0.15280242978585892,1.9488868312001386,-0.3212785813007269,1.230279277024969,-0.21154567271229782,-0.40113986217280423,-1.5051125462469308,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,2.1114426700509292,-0.3181585565617771,-0.8682007505446118,-0.4454667707732857
945,-0.3707342379519177,0.4687567759859694,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.15950429970655206,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,0.08437101080908975,1.6770887845482638,-0.37024252526217993,0.8690613469764636,-0.3799744574824673,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.41949978702185936,-0.7558197746653131,-0.24787442039580557,1.7243064953161877,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,-0.3189079674942231,0.0,-0.06012458195107064,-0.2594802801369664,-0.5932917066361885,-0.4070257738655297,-0.04651092917222812,0.32884294669340675,-0.6692258698623537,0.3525297109078839,-0.4173544371470314,-0.21154567271229782,-0.20020453563349486,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,2.1114426700509292,-0.3181585565617771,-0.8682007505446118,-0.4454667707732857
946,-0.3707342379519177,2.732197768558238,0.3951392360760548,0.63695531718292,-0.1551711360428888,3.4016177814769817,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,2.86802173908434,2.601633162750781,-0.37024252526217993,0.8690613469764636,2.491739612139575,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.5323755273323885,2.6753940585641285,-0.5568663401305377,1.7243064953161877,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,0.9337742040386174,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,4.036895413790709,-0.04651092917222812,-0.7274001547518802,-0.6692258698623537,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,5.973509383725967,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,-0.8682007505446118,2.2448363505634776
947,-0.3707342379519177,-0.15922786882815826,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.4632092818963929,0.2530738311570581,-0.30486335882943777,0.05228115630115509,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,0.45612510548911844,-0.6157817359052091,-0.37024252526217993,0.8690613469764636,0.42126452426408995,-0.3939554387281265,-0.2529369114587679,-0.13560851414804445,-0.5323755273323885,-0.5768817261352756,-0.5568663401305377,0.6387333029541277,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,0.7563839636111432,0.0,-0.06012458195107064,-0.2594802801369664,-0.5932917066361885,-0.4069744669304898,-0.04651092917222812,-0.5513596378443324,-0.6692258698623537,-0.3212785813007269,-0.4173544371470314,-0.21154567271229782,-0.3320711049106458,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,1.1518073433738822,-0.4454667707732857
948,-0.3707342379519177,-0.22250077273225777,0.3951392360760548,0.63695531718292,-0.1551711360428888,0.2096477233178392,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.12720669927079095,-0.20552716535013982,-0.37024252526217993,0.8690613469764636,0.2990803942937266,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.5323755273323885,-0.0735765913514348,-0.5568663401305377,-0.06308672395101016,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,0.12252001683483772,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,0.8262465191742778,-0.04651092917222812,-0.7274001547518802,-0.6692258698623537,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,0.7033870400945816,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,1.1518073433738822,-0.4454667707732857
949,5.389750470224891,-0.5520042957709493,0.3951392360760548,-1.893804781860993,-0.1551711360428888,-0.5308967023773665,0.2530738311570581,-0.30486335882943777,3.105218776092871,4.34244006516157,0.0,0.4661230766013908,6.171233770334131,-0.5312528327030779,-0.6870840722925329,2.2676247487723407,-1.5071298040316379,-0.749837408498163,0.7598230895690602,0.21896770212816596,-0.13560851414804445,4.8292221374177435,-1.014058916511023,6.395451853900935,-0.9096800045570755,-0.23219090523422983,-0.4068832311617779,1.3104038073958748,8.237202317370029,-0.32727176103836475,0.0,-0.06012458195107064,2.5442012047896663,1.5092878189478907,-0.3314563840941859,-0.04651092917222812,0.5048834636009546,1.9488868312001386,0.3525297109078839,2.8779129911969696,8.890171081004175,-0.3901981016026906,-2.1318532983574734,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,2.1114426700509292,-0.3181585565617771,-0.8682007505446118,-0.4454667707732857
950,-0.3707342379519177,0.2089718397432762,-2.5607963626367978,0.63695531718292,-0.1551711360428888,0.6623538530887155,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,0.2618883295550771,2.601633162750781,-0.37024252526217993,0.8690613469764636,-0.741622449000989,0.7598230895690602,-0.2529369114587679,-0.13560851414804445,-0.5323755273323885,0.12178507193015574,-0.5568663401305377,1.7243064953161877,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,0.1978081731567477,0.0,-0.06012458195107064,-0.2594802801369664,-0.5932917066361885,-0.410876207688232,-0.04651092917222812,0.15280242978585892,-0.6692258698623537,1.0263380031164946,-0.4173544371470314,-0.21154567271229782,-0.3901127447701638,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,1.1518073433738822,-0.4454667707732857
951,-0.3707342379519177,-0.43832872763594394,-1.834097037737112,-0.5234080499069899,-0.1551711360428888,-0.22303038226111102,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5377319772948496,-0.23001640440549587,-0.37024252526217993,-1.0114446009395832,-0.5700579363023192,-0.3939554387281265,-0.2529369114587679,-0.13560851414804445,-0.5323755273323885,0.8270072382694735,-0.5568663401305377,-0.4874705649049126,-0.23219090523422983,-0.4068832311617779,0.15662212979284248,-0.2714187626794373,0.13606662230584649,0.0,-0.06012458195107064,-0.2594802801369664,-0.5932917066361885,-0.35965203711807675,-0.04651092917222812,-0.5513596378443324,0.20347836382514367,-0.3212785813007269,-0.4173544371470314,-0.21154567271229782,-0.30761189835461195,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,-0.8682007505446118,2.2448363505634776
952,1.549427331440352,-0.523701303806067,-3.372273686265545,0.63695531718292,-0.1551711360428888,-0.48639582183385793,0.2530738311570581,-0.30486335882943777,0.6628686802594984,-0.2182226878679387,0.0,-0.30912176109690837,2.1426932169130093,-0.5221796068651853,-0.23134586810174085,0.6849043843516283,-1.3252027237023545,-0.6078682663723333,-0.3939554387281265,3.9942046108236364,-0.13560851414804445,0.6528197459281672,-0.9706928594881622,2.0695649776146854,-0.7126024245381009,-0.23219090523422983,-0.4068832311617779,0.34891907606001454,2.564788264003718,-0.3611046183733088,0.0,-0.06012458195107064,-0.2594802801369664,2.2101476608092505,-0.40440743542599655,-0.04651092917222812,1.5611265650462418,0.6398304806688924,3.047762879742327,-0.4173544371470314,3.201598109931379,-0.3977729128147198,-2.100925630288341,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,1.1518073433738822,-0.4454667707732857
953,-0.3707342379519177,0.586135503769487,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.30024589783355743,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.4931017421349914,0.7404603157201632,-0.37024252526217993,-0.9274837106535359,0.5619376847416945,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.4759376571771239,1.418923974153586,-0.4023703802631716,-0.09444694770199628,-0.23219090523422983,-0.4068832311617779,0.9258099148615306,-0.2714187626794373,-0.3405038569905123,0.0,-0.06012458195107064,-0.2594802801369664,-0.5932917066361885,-0.27235061355589735,-0.04651092917222812,-0.5513596378443324,-0.232873753018605,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,-0.1712375988037493,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,1.1518073433738822,-0.4454667707732857
954,1.549427331440352,-0.596530356694204,0.3951392360760548,-1.7227696006069708,-0.1551711360428888,-0.5121572770765116,0.2530738311570581,-0.30486335882943777,1.884043728176185,-0.2182226878679387,0.0,2.016612751997989,2.1426932169130093,-0.5432811973181498,-0.31498090224008396,1.2124778391585325,-1.408553433899122,-0.6198902989285151,-0.3939554387281265,2.5784907700628352,-0.13560851414804445,2.458831590896633,-0.9477661356099316,0.21561345920629263,-0.8735657326971736,-0.23219090523422983,-0.4068832311617779,0.7335129685943585,2.564788264003718,-0.33089798886397837,0.0,-0.06012458195107064,-0.2594802801369664,1.9765277135221304,-0.3761731864042348,-0.04651092917222812,0.8569644974160503,1.0761825975126411,1.0263380031164946,2.8779129911969696,3.201598109931379,-0.36323644861566284,-2.0795884727105434,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,-0.8682007505446118,2.2448363505634776
