,atms_250m,atm_group_8083.0,banks_250m,hospitals_250m,apartments_min_dist,gov_building_250m,college_250m,college_min_dist,atm_group_3185.5,railway_min_dist,bus_stop_min_dist,MFC_250m,subway_250m,office_min_dist,banks_min_dist,kgarden_min_dist,atm_group_1942.0,school_250m,railway_250m,kgarden_250m
1966,3.721571171950938,,3.0503953836497693,1.230279277024969,-1.168112361580323,-0.06012458195107064,-0.1551711360428888,-0.9060220938211057,,-0.9214809841962678,-0.5456761835006084,-0.13560851414804445,-0.21154567271229782,-0.599872634101182,-0.3149361775235227,-0.7526232107237918,,-0.23219090523422983,-0.2714187626794373,2.5442012047896663
1967,-0.3212785813007269,,0.21896770212816596,-0.4173544371470314,-0.6433688298528043,-0.06012458195107064,-0.1551711360428888,-0.9554661959358005,,-0.7522667423456814,-0.5457592968717395,-0.13560851414804445,-0.21154567271229782,-0.3594005971922551,-0.40581605859650893,-0.40906496347447346,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1968,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.0763854564798412,,-0.7489472793368843,-0.5151654938398624,-0.13560851414804445,-0.21154567271229782,-0.15365577886378862,0.3519401237848089,-0.46153198617428626,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1969,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,-0.5630256914867702,2.86802173908434,-0.13560851414804445,-0.21154567271229782,2.732197768558238,5.973509383725967,-0.6092241923134999,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1970,0.3525297109078839,,0.6908723157150998,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.9015565104837099,,0.07943668444067624,-0.5296226432627239,-0.13560851414804445,-0.21154567271229782,-0.5751963733846247,-0.4001690069464167,-0.734501478577236,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1971,0.015625564803578504,,1.6346815428889676,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.920529643311843,,-0.43042178177051604,-0.14131067686188417,-0.13560851414804445,-0.21154567271229782,-0.5331695383919308,-0.4011272747128263,-0.7668244317426988,,-0.23219090523422983,-0.2714187626794373,2.5442012047896663
1972,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.1420792559047821,,0.35993048765224533,-0.48356800752582646,-0.13560851414804445,-0.21154567271229782,-0.13921764007124096,0.49248416531812267,-0.2729428719179328,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1973,-0.3212785813007269,,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,-0.9765222107797116,-0.5020512006796913,-0.13560851414804445,-0.21154567271229782,0.1327237396763632,-0.2824299261503117,-0.0025050552801487943,,-0.23219090523422983,2.564788264003718,-0.2594802801369664
1974,-0.6581827274050323,,0.6908723157150998,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.0518915463996406,,0.019616583901076515,0.3699630935911001,-0.13560851414804445,-0.21154567271229782,-0.5868476810043948,-0.38169860172359177,-0.7402043114419874,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1975,0.015625564803578504,,1.1627769293020338,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.14319659196506848,,-0.3387588134648606,-0.5415143563626353,-0.13560851414804445,-0.21154567271229782,-0.5706926529982541,-0.38854342462038116,-0.13489842517812078,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1976,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.2970416588696078,,0.04637601691843437,-0.18951087291575322,-0.13560851414804445,-0.21154567271229782,0.08280894683513455,1.2118147143701228,0.059169630475779916,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1977,0.015625564803578504,,0.21896770212816596,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,3.0877694922218706,-1.0067454870007537,,-0.17041291885791443,-0.14194672084604845,-0.13560851414804445,-0.21154567271229782,-0.5753934112992286,-0.27852058395300316,-0.6871852360396983,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1978,1.0263380031164946,,0.21896770212816596,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.783156089865754,,0.7066770515860125,-0.5360966169736255,-0.13560851414804445,-0.21154567271229782,-0.5850499133083471,-0.33498685079313095,-0.571934185948174,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1979,1.3632421492208,,1.1627769293020338,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.9622061568677964,,-0.047299657053351006,0.33422165932590847,-0.13560851414804445,-0.21154567271229782,-0.49950154468256724,-0.28225671734097535,-0.7752923290506717,,3.1616424182047433,-0.2714187626794373,2.5442012047896663
1980,0.3525297109078839,,3.5222999972367033,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.8243454108609715,,-0.9602832049805824,-0.5279882260651849,-0.13560851414804445,3.201598109931379,-0.5319614716314853,-0.39156102530073544,-0.6584901363262049,,-0.23219090523422983,2.564788264003718,-0.2594802801369664
1981,-0.3212785813007269,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.5602542757486302,,-0.9381933246129184,-0.5553456087664795,-0.13560851414804445,-0.21154567271229782,-0.602418979792424,-0.2149095239858629,-0.061738192938125304,,-0.23219090523422983,2.564788264003718,-0.2594802801369664
1982,-0.6581827274050323,,0.6908723157150998,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,-0.6575659585413902,-0.22487018939409856,-0.13560851414804445,-0.21154567271229782,2.732197768558238,-0.4083907004807074,-0.6169196037931873,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1983,-0.3212785813007269,,0.6908723157150998,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.5449879317170396,,-0.20092025747030742,-0.3840622724705037,-0.13560851414804445,-0.21154567271229782,-0.41999748941422443,-0.3952845584926654,-0.39090774556808466,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1984,0.015625564803578504,,0.6908723157150998,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,2.6753940585641285,2.86802173908434,-0.13560851414804445,-0.21154567271229782,0.8081432143275997,-0.34452717564063706,-0.734515893226718,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1985,0.6894338570121893,,-0.2529369114587679,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.5676600915601103,,-0.661436976258931,-0.5208147230304513,-0.13560851414804445,-0.21154567271229782,-0.5307719815604087,-0.3863747615755125,-0.634069716240194,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1986,2.3739545875337162,,2.1065861564759016,1.230279277024969,0.08671598969896052,-0.06012458195107064,-0.1551711360428888,-0.9601320139398294,,-1.0102388906238144,-0.4927372933865855,-0.13560851414804445,6.614741892575056,-0.5875559742303991,-0.37789989672065216,-0.7382654945500386,,3.1616424182047433,5.400995290686874,-0.2594802801369664
1987,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,-0.7002067034703532,-0.2690587089957155,-0.13560851414804445,-0.21154567271229782,2.732197768558238,0.25103108469298824,2.491739612139575,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1988,-0.3212785813007269,,-0.7248415250457018,-0.4173544371470314,-0.6971367829208467,-0.06012458195107064,-0.1551711360428888,-0.5168417443012185,,1.9667541600300429,1.0198820902655596,-0.13560851414804445,-0.21154567271229782,-0.5532675822804886,0.44446177310352103,-0.42157219815007974,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1989,-0.6581827274050323,,-0.2529369114587679,-0.4173544371470314,-1.7818874728538625,-0.06012458195107064,-0.1551711360428888,-0.7819898333786399,,-0.774870074048197,-0.4053877889655171,-0.13560851414804445,-0.21154567271229782,-0.3920888303859874,-0.3699048030628836,-0.6385753895100998,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1990,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,-0.9587511133166413,-0.5167199806576942,-0.13560851414804445,-0.21154567271229782,2.732197768558238,5.973509383725967,2.491739612139575,,-0.23219090523422983,2.564788264003718,-0.2594802801369664
1991,-0.6581827274050323,,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.20740601152667368,,0.47924289578253143,0.5215092784985241,-0.13560851414804445,-0.21154567271229782,-0.6050617008574304,-0.3799948887529785,0.4960595876777949,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1992,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.11499108538376301,,-0.3678019337454835,0.16365118765561926,-0.13560851414804445,-0.21154567271229782,0.167667789426828,-0.06856011209316458,0.06726537499377805,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1993,-0.6581827274050323,,-0.2529369114587679,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,-0.47623568838229474,-0.06445939206169814,-0.13560851414804445,-0.21154567271229782,2.732197768558238,-0.35256381720298996,2.491739612139575,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1994,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,-0.7468755974275725,-0.45965413365871843,-0.13560851414804445,-0.21154567271229782,-0.4195203424766525,-0.10966896303788087,-0.06375119800454035,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1995,-0.6581827274050323,,1.1627769293020338,-0.4173544371470314,-2.0327069056082454,-0.06012458195107064,-0.1551711360428888,-0.865367012303103,,0.015477699416433557,-0.541988640308112,-0.13560851414804445,-0.21154567271229782,-0.4721694322141699,-0.38171943859376695,-0.08616050997792715,,3.1616424182047433,-0.2714187626794373,-0.2594802801369664
1996,-0.6581827274050323,,-0.2529369114587679,-0.4173544371470314,-1.3158699456585863,-0.06012458195107064,-0.1551711360428888,-0.7249374808986025,,0.7327290720885649,-0.35183554307202664,-0.13560851414804445,-0.21154567271229782,-0.2957438597705028,-0.3837359333674101,0.09489272603877263,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1997,1.3632421492208,,0.21896770212816596,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.7576918670497427,,-0.12848755859712097,-0.5305459818575642,-0.13560851414804445,-0.21154567271229782,-0.47219191962028306,-0.2995964579252526,-0.3753198934026327,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1998,-0.3212785813007269,,-0.2529369114587679,2.8779129911969696,0.37790594452494863,-0.06012458195107064,-0.1551711360428888,0.30278821894781827,,-0.5314458837593248,-0.3493634991643552,-0.13560851414804445,-0.21154567271229782,-0.021295848469025977,-0.39428458680984363,-0.6517935708312276,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1999,-0.3212785813007269,,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.6438886035687171,,-0.6516141406493301,-0.49647976212506145,-0.13560851414804445,-0.21154567271229782,-0.5169616640385969,-0.31419002842814414,-0.741017795573871,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
2000,0.015625564803578504,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,2.004710444609909,2.4595223042597425,-0.13560851414804445,-0.21154567271229782,2.086219991237838,-0.022310970437551238,1.7391448210947973,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
2001,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.4438357700476054,,0.8193702596127801,-0.4995577720599479,-0.13560851414804445,-0.21154567271229782,-0.36728088296748346,0.040135867413694626,0.07906428227164324,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
2002,-0.6581827274050323,,0.6908723157150998,1.230279277024969,-2.1647884155509884,-0.06012458195107064,3.0877694922218706,-1.015812172094607,,-0.9486630019836783,-0.5367686737107978,-0.13560851414804445,3.201598109931379,-0.5914909041364451,-0.3815679335665173,-0.5381798275840768,,-0.23219090523422983,2.564788264003718,-0.2594802801369664
2003,-0.3212785813007269,,0.21896770212816596,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.947511988513271,,-0.6067163422646333,-0.5310932227057135,-0.13560851414804445,-0.21154567271229782,-0.5980743435126491,-0.28497774320584435,0.0313221659421648,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
2004,7.764420925202602,,0.21896770212816596,-0.4173544371470314,-0.4241880973898852,-0.06012458195107064,3.0877694922218706,-1.0372279167204657,,-0.8886736474261216,-0.5225626362448155,-0.13560851414804445,-0.21154567271229782,-0.5028762936978047,-0.29586534194131753,-0.29774138232249936,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
2005,0.3525297109078839,,-0.7248415250457018,-0.4173544371470314,-1.4883990390630273,-0.06012458195107064,-0.1551711360428888,-0.7213096255239615,,-0.6411108975309211,-0.5074953362155559,-0.13560851414804445,-0.21154567271229782,-0.13241455759404844,-0.16640710510608814,-0.40992949097363185,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
2006,-0.6581827274050323,,0.21896770212816596,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,-0.08445077264654943,-0.5315675862341389,-0.13560851414804445,-0.21154567271229782,-0.568615551325178,-0.37229775650358043,2.491739612139575,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
2007,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,2.6753940585641285,-0.42600895031133834,-0.13560851414804445,-0.21154567271229782,2.732197768558238,5.973509383725967,2.491739612139575,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
2008,0.3525297109078839,,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.8242983367161301,,-0.578109806906959,-0.08904844989724756,-0.13560851414804445,-0.21154567271229782,-0.35229815475970777,-0.2873497878040821,0.13589799055643262,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
2009,0.3525297109078839,,0.21896770212816596,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.5211999122854184,,-0.46315464575755844,-0.2953194557197937,-0.13560851414804445,-0.21154567271229782,-0.42581238889684514,-0.4005404869477859,0.08068498244523044,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
2010,-0.6581827274050323,,-0.2529369114587679,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.010104787277096298,,0.6130869206577639,-0.3053143340909911,-0.13560851414804445,-0.21154567271229782,0.7796856006739289,-0.29049221051783236,0.20304322921227722,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
2011,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.1743213852544162,,0.3602079277669202,-0.5011252960329426,-0.13560851414804445,-0.21154567271229782,-0.1853099966960807,0.056445192005042895,0.10120284469049685,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
2012,-0.6581827274050323,,-0.7248415250457018,1.230279277024969,-2.7437467767942794,-0.06012458195107064,-0.1551711360428888,0.10694564708567472,,-0.5402423294830352,-0.468255200245299,-0.13560851414804445,-0.21154567271229782,-0.26207804578855487,-0.24868410148032347,0.4797439621907844,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
2013,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.48859408443727015,,-0.7176997651841083,-0.28089419332578885,-0.13560851414804445,-0.21154567271229782,-0.37490805283307116,-0.11328311868740709,0.906748395988255,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
2014,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.13773250656196315,,-0.2623542954439286,-0.5387615515149592,-0.13560851414804445,-0.21154567271229782,-0.3642183387541175,-0.03766670159394802,0.49670244498823696,,3.1616424182047433,-0.2714187626794373,-0.2594802801369664
2015,-0.3212785813007269,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.7292324891855656,,-1.014141693217212,-0.5406122459576596,-0.13560851414804445,-0.21154567271229782,-0.18600562277645577,-0.1555372505148552,-0.5186564553095931,,-0.23219090523422983,2.564788264003718,-0.2594802801369664
2016,-0.6581827274050323,,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.5920120519606973,,-0.7613379249940457,-0.18001508155004323,-0.13560851414804445,-0.21154567271229782,-0.32713546077913935,-0.4045995609813834,-0.7696214677810275,,-0.23219090523422983,-0.2714187626794373,2.5442012047896663
2017,-0.3212785813007269,,-0.2529369114587679,-0.4173544371470314,0.3488004651274001,-0.06012458195107064,6.330710120486629,-1.0180422509524032,,-0.6144884130291206,-0.452361677670173,-0.13560851414804445,-0.21154567271229782,-0.5683001370265144,-0.366438539310116,-0.07808860966529652,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
2018,0.015625564803578504,,2.5784907700628352,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.9678069399339847,,-0.9297467593176738,-0.535589606638162,-0.13560851414804445,0.9261689215022612,-0.5117035833636244,-0.4006583292197709,-0.6438422923590591,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
2019,-0.3212785813007269,,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,0.20864251649272308,0.04738608105520429,-0.13560851414804445,-0.21154567271229782,2.732197768558238,-0.2784877400553937,-0.3731416147354666,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
2020,-0.6581827274050323,,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.9563223431609071,,-0.7072524936108768,-0.27680351884137905,-0.13560851414804445,-0.21154567271229782,-0.40218448393110323,-0.3711705086553521,-0.45072364697298584,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
2021,-0.3212785813007269,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,-0.8836240195998813,-0.11430819450247656,-0.13560851414804445,-0.21154567271229782,-0.397508735925391,-0.24210474571155827,-0.425809466789734,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
2022,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.3226332610875586,,-0.77379849782199,1.342354430126225,-0.13560851414804445,-0.21154567271229782,-0.0671139222444056,-0.0482153882537415,1.613736111469097,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
2023,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.24266203182642135,,0.31462036951959327,0.09739176070279079,-0.13560851414804445,-0.21154567271229782,-0.37045010040449095,0.11803044050765917,0.8337637101482612,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
2024,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,2.607651978958624,0.030166312818023077,-0.13560851414804445,-0.21154567271229782,2.732197768558238,-0.19045187295802024,2.491739612139575,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
2025,2.3739545875337162,,4.938013837997504,-0.4173544371470314,-1.0638880514197586,-0.06012458195107064,-0.1551711360428888,-0.8932975234355931,,-0.9415688269982763,-0.491447255105606,-0.13560851414804445,3.201598109931379,-0.5947786163255101,-0.3594434029622647,-0.6422580077866611,,-0.23219090523422983,2.564788264003718,-0.2594802801369664
2026,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.6595585452531684,,0.6336596723936646,-0.4057745101302065,-0.13560851414804445,-0.21154567271229782,-0.5725844395017071,-0.0868191101981163,0.17516347178399608,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
2027,-0.6581827274050323,,-0.7248415250457018,4.52554670536897,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,-0.14428206850888356,-0.04687056299944654,-0.13560851414804445,-0.21154567271229782,-0.5204730444602795,-0.05496134146364437,-0.5678141851084877,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
2028,-0.3212785813007269,,0.21896770212816596,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.9019815955082634,,-0.38017632799726647,-0.5348586279174038,-0.13560851414804445,-0.21154567271229782,-0.5411271909088256,-0.34957998152523084,-0.7004955384742244,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
2029,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.9426287560389612,,0.34438034382539257,0.7028939917696625,-0.13560851414804445,-0.21154567271229782,0.19964255941061548,1.322319877030599,-0.7344583410995329,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
2030,0.015625564803578504,,0.6908723157150998,2.8779129911969696,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.45629496565466515,,0.4727447656350428,-0.5417763583561461,-0.13560851414804445,-0.21154567271229782,-0.0800898148161888,-0.2982386379926229,-0.6275322899560004,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
2031,0.015625564803578504,,0.21896770212816596,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.919217966080711,,-0.8673580364752644,-0.5125094317852175,-0.13560851414804445,-0.21154567271229782,-0.46607414425990273,-0.3706210753827595,-0.4652583740780449,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
2032,-0.3212785813007269,,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.9366446481472819,,-0.16176975666873714,0.2387113093717672,-0.13560851414804445,-0.21154567271229782,-0.31104077616778797,-0.39610267559534457,2.265424713014131,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
2033,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,3.0877694922218706,-0.9965924655973037,,2.6753940585641285,-0.46897250593975187,-0.13560851414804445,-0.21154567271229782,-0.46554977785736695,-0.16440888439664597,2.491739612139575,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
2034,-0.3212785813007269,,0.6908723157150998,-0.4173544371470314,-0.7302005739342509,-0.06012458195107064,-0.1551711360428888,0.15577948254209123,,-0.9877722603854219,-0.11457914306484418,-0.13560851414804445,2.06388351571682,-0.5230954059631461,-0.40424072006416795,-0.3400978736644244,,-0.23219090523422983,2.564788264003718,-0.2594802801369664
2035,8.101325071306908,,3.5222999972367033,1.230279277024969,-3.971486500909436,-0.06012458195107064,-0.1551711360428888,-0.5439108743189149,,-0.9524403502062772,-0.5366082929377535,-0.13560851414804445,3.201598109931379,-0.5199096625933122,-0.3778882609959472,-0.6500535116525107,,-0.23219090523422983,2.564788264003718,-0.2594802801369664
2036,0.015625564803578504,,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.816436162831805,,-0.9131180019814469,-0.47005680327962357,-0.13560851414804445,-0.21154567271229782,-0.6211598946950287,-0.3449467610989643,-0.501057306122612,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
2037,-0.3212785813007269,,-0.2529369114587679,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.04847591673360143,,0.514920496079445,0.2423062183836276,-0.13560851414804445,-0.21154567271229782,-0.5185467785286629,-0.2535011125656638,-0.7621326995991259,,-0.23219090523422983,-0.2714187626794373,2.5442012047896663
2038,-0.3212785813007269,,0.21896770212816596,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,-0.3398320527860109,-0.4637230253534997,-0.13560851414804445,-0.21154567271229782,-0.46857532362330157,-0.4054086587216294,-0.4439476239435721,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
2039,0.3525297109078839,,2.1065861564759016,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.9618794731552925,,-0.9535491451815663,-0.5220765698682363,-0.13560851414804445,3.201598109931379,-0.6186115972529395,-0.4041185187534072,-0.7148581701628555,,3.1616424182047433,2.564788264003718,-0.2594802801369664
2040,0.015625564803578504,,1.6346815428889676,-0.4173544371470314,-1.7332385299359732,-0.06012458195107064,-0.1551711360428888,-0.3637383685235418,,-0.9503027469325347,-0.5282120529413373,7.207284325800045,3.201598109931379,-0.12335259547627841,-0.3919098603733887,0.0878004810979751,,-0.23219090523422983,2.564788264003718,-0.2594802801369664
2041,-0.3212785813007269,,0.21896770212816596,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.534095912571404,,-0.7880551069924613,-0.5371627108574161,-0.13560851414804445,-0.21154567271229782,-0.5405949449558767,-0.33919853845407344,-0.3025788935236529,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
2042,-0.3212785813007269,,0.21896770212816596,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,-0.6908503812598756,-0.343096771116665,-0.13560851414804445,-0.21154567271229782,-0.5022176229621755,-0.3395563434728901,-0.5068085272079714,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
2043,-0.6581827274050323,,0.6908723157150998,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.2699771948723223,,1.056517349398001,-0.505344165544914,-0.13560851414804445,-0.21154567271229782,0.0986739271232303,-0.40367109741124857,0.042093977864167444,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
2044,-0.3212785813007269,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,0.21632382245998402,-0.5329970399135858,-0.13560851414804445,-0.21154567271229782,0.3139073915143477,0.9349949734854008,1.2762136031192426,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
2045,0.3525297109078839,,2.1065861564759016,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.9827750053623325,,-0.15835731832767674,-0.39253944356580317,-0.13560851414804445,-0.21154567271229782,-0.5147399088900874,-0.38944377130803215,-0.6007990749235139,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
2046,1.0263380031164946,,0.6908723157150998,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.869816930880088,,-0.22443454244707262,-0.5136913279276833,-0.13560851414804445,-0.21154567271229782,-0.5251540935160356,-0.30315584063035067,-0.5201525699829936,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
