,atms_250m,atm_group_8083.0,banks_250m,hospitals_250m,apartments_min_dist,gov_building_250m,college_250m,college_min_dist,atm_group_3185.5,railway_min_dist,bus_stop_min_dist,MFC_250m,subway_250m,office_min_dist,banks_min_dist,kgarden_min_dist,atm_group_1942.0,school_250m,railway_250m,kgarden_250m
996,-0.3212785813007269,-0.4454667707732857,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.9179543126594828,-0.3181585565617771,0.7698019460626465,-0.4864568216454133,-0.13560851414804445,-0.21154567271229782,0.16731230129592872,-0.3342903247236792,0.7210598792174819,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
997,-0.6581827274050323,2.2448363505634776,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.9206782732296334,-0.3181585565617771,-0.7186816763702583,-0.49950208868047824,-0.13560851414804445,-0.21154567271229782,-0.5895246082043313,-0.10010492373172877,-0.5954278827480554,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
998,0.3525297109078839,-0.4454667707732857,0.21896770212816596,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,3.143086927494999,0.049974277061097284,0.17680312426038355,-0.13560851414804445,-0.21154567271229782,-0.5396283404863691,-0.3082169118477756,0.30209283997956254,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
999,-0.6581827274050323,-0.4454667707732857,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,-0.3181585565617771,0.18859009722544465,0.565344750982075,-0.13560851414804445,-0.21154567271229782,-0.607962698684295,-0.2863755401314852,2.491739612139575,-0.47360982809724084,3.1616424182047433,-0.2714187626794373,-0.2594802801369664
1000,0.3525297109078839,-0.4454667707732857,-0.2529369114587679,-0.4173544371470314,-2.736403166935655,-0.06012458195107064,-0.1551711360428888,-0.9105577255591402,-0.3181585565617771,-0.9929766311451145,-0.4731969153964811,-0.13560851414804445,3.201598109931379,-0.5329479269604731,-0.41135050810820817,-0.6545751962578746,-0.47360982809724084,6.555475741643717,2.564788264003718,-0.2594802801369664
1001,0.015625564803578504,-0.4454667707732857,-0.2529369114587679,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.9063744537561843,-0.3181585565617771,-0.9603562196790157,2.86802173908434,-0.13560851414804445,-0.21154567271229782,2.732197768558238,-0.3613982346053366,-0.2920130780932138,-0.47360982809724084,-0.23219090523422983,2.564788264003718,-0.2594802801369664
1002,1.0263380031164946,-0.4454667707732857,0.21896770212816596,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.7202274392453091,-0.3181585565617771,-0.5050594121963693,-0.21356554847787226,-0.13560851414804445,-0.21154567271229782,-0.38695966019108385,-0.392309410256772,-0.4754890836895364,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1003,-0.3212785813007269,-0.4454667707732857,0.21896770212816596,2.8779129911969696,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,3.143086927494999,-0.6140087283654393,-0.1327597270956399,-0.13560851414804445,-0.21154567271229782,-0.5259357617417592,-0.29120918867071355,-0.47904971866949814,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1004,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,-0.3181585565617771,-0.0073349753361350595,-0.3078393455055175,-0.13560851414804445,-0.21154567271229782,0.6903664595946399,1.4401750639477753,1.0219691838120113,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1005,0.6894338570121893,-0.4454667707732857,1.6346815428889676,-0.4173544371470314,-3.012336512069791,-0.06012458195107064,-0.1551711360428888,-0.9282397526140325,-0.3181585565617771,-0.9482939896157027,-0.49322473594089816,-0.13560851414804445,3.201598109931379,-0.5884905849470032,-0.39038311167444734,-0.795936271149273,2.1114426700509292,-0.23219090523422983,2.564788264003718,5.3478826897162985
1006,0.6894338570121893,2.2448363505634776,2.1065861564759016,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,3.0877694922218706,-1.0476684826510354,-0.3181585565617771,-0.9109350859394283,-0.5210708865901481,-0.13560851414804445,-0.21154567271229782,-0.508566532903073,-0.3351056413156309,-0.5478121122809524,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1007,1.0263380031164946,-0.4454667707732857,0.21896770212816596,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,3.143086927494999,1.4713282800506642,2.86802173908434,-0.13560851414804445,-0.21154567271229782,-0.5119554912075832,-0.38742183041331985,2.491739612139575,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1008,0.015625564803578504,-0.4454667707732857,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.10176264592180331,-0.3181585565617771,0.14948463735892542,-0.5144485898199183,-0.13560851414804445,-0.21154567271229782,-0.5595147356858391,-0.3707090088782079,0.18691281272199517,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1009,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.15423807906329493,-0.3181585565617771,0.3944260865301881,0.14077555182484838,-0.13560851414804445,-0.21154567271229782,0.2818026171867057,1.2135128147687402,0.11662693850101247,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1010,-0.3212785813007269,-0.4454667707732857,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.3678170002522568,-0.3181585565617771,-0.8731243619953148,-0.5342641453157173,7.207284325800045,-0.21154567271229782,-0.4080050244039302,-0.25275715802013937,-0.5228650927586296,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1011,0.015625564803578504,-0.4454667707732857,1.1627769293020338,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,-0.3181585565617771,0.037835456313429564,-0.4920356704774532,-0.13560851414804445,-0.21154567271229782,-0.5736959546607158,-0.3404877020840567,-0.6343051893317276,-0.47360982809724084,3.1616424182047433,-0.2714187626794373,-0.2594802801369664
1012,-0.3212785813007269,2.2448363505634776,1.6346815428889676,-0.4173544371470314,0.37124488308856335,-0.06012458195107064,-0.1551711360428888,-0.0768574286589826,-0.3181585565617771,-0.9270905162948818,-0.4992439510720104,-0.13560851414804445,-0.21154567271229782,-0.49632319212222964,-0.4091861986324429,-0.758651447697192,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,2.5442012047896663
1013,-0.6581827274050323,-0.4454667707732857,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,-0.3181585565617771,-0.7808244067547664,-0.4298406051156575,-0.13560851414804445,-0.21154567271229782,1.7792458528416046,-0.34712009333884475,2.491739612139575,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1014,-0.6581827274050323,-0.4454667707732857,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.48908963630293306,-0.3181585565617771,-0.04988642538639953,0.3336107454294696,-0.13560851414804445,-0.21154567271229782,-0.49067990752708596,-0.39444992696949904,2.075715553245385,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1015,0.015625564803578504,2.2448363505634776,0.21896770212816596,-0.4173544371470314,-2.495586438337856,-0.06012458195107064,-0.1551711360428888,-0.9189073848309288,-0.3181585565617771,0.47683585934949524,0.009638376564067786,-0.13560851414804445,-0.21154567271229782,-0.03932122018188432,-0.39728966535014965,-0.4430243565356802,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1016,0.015625564803578504,-0.4454667707732857,0.21896770212816596,-0.4173544371470314,-1.3057679992297686,-0.06012458195107064,-0.1551711360428888,0.08095314560800487,-0.3181585565617771,-0.9679981037931766,-0.4762420054014669,-0.13560851414804445,3.201598109931379,-0.43623690876991894,-0.40992442820006314,-0.7063781200290224,2.1114426700509292,-0.23219090523422983,2.564788264003718,-0.2594802801369664
1017,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,-0.3181585565617771,-0.2841932290167846,2.389791295557648,-0.13560851414804445,-0.21154567271229782,-0.5481875471852421,0.01324050614266404,2.491739612139575,-0.47360982809724084,3.1616424182047433,-0.2714187626794373,-0.2594802801369664
1018,-0.6581827274050323,-0.4454667707732857,0.21896770212816596,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.3296625892896052,-0.3181585565617771,0.466097806284905,0.28173976794505656,-0.13560851414804445,-0.21154567271229782,-0.56209200572507,-0.3905001289092095,-0.7910910055157486,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,2.5442012047896663
1019,-0.6581827274050323,2.2448363505634776,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.7720550024599148,-0.3181585565617771,-0.684054126258785,-0.2488516572058238,-0.13560851414804445,-0.21154567271229782,-0.4254203419552969,-0.22102711755920496,1.2642583145984498,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1020,-0.6581827274050323,-0.4454667707732857,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.1899187694305555,-0.3181585565617771,0.291908533630123,-0.5503963589881872,-0.13560851414804445,-0.21154567271229782,0.11991207486213437,-0.3318290952092236,2.33068880739813,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1021,0.6894338570121893,-0.4454667707732857,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.5514523279396705,-0.3181585565617771,0.2338823819528842,-0.5497787361368764,-0.13560851414804445,-0.21154567271229782,1.091187386621947,-0.35182218517916525,2.444541478389646,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1022,-0.6581827274050323,-0.4454667707732857,0.21896770212816596,-0.4173544371470314,-4.06574937478468,-0.06012458195107064,-0.1551711360428888,-0.5829022810981344,-0.3181585565617771,-0.7704094285095467,-0.5554151940138342,-0.13560851414804445,-0.21154567271229782,-0.3976071123395725,-0.39193886498145614,-0.31966060282162795,2.1114426700509292,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1023,-0.6581827274050323,2.2448363505634776,0.21896770212816596,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.489948350614809,-0.3181585565617771,-0.16740588241976503,-0.5139504128136194,-0.13560851414804445,-0.21154567271229782,-0.6097889740683502,-0.34963717615093093,-0.03105655727793182,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1024,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,-3.176856637168365,-0.06012458195107064,-0.1551711360428888,-0.3017959073123207,-0.3181585565617771,-0.6846597778315803,-0.028387067317152438,-0.13560851414804445,-0.21154567271229782,-0.18317187683085606,-0.17212298125420142,-0.7286053583091912,2.1114426700509292,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1025,-0.6581827274050323,2.2448363505634776,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.6348853858114952,-0.3181585565617771,2.6753940585641285,2.86802173908434,-0.13560851414804445,-0.21154567271229782,-0.41428935424629254,-0.14145371567105947,-0.6662510724853319,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1026,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.7388303265028071,-0.3181585565617771,0.3245677422383492,-0.4647357741207556,-0.13560851414804445,-0.21154567271229782,-0.4140588019341607,0.11291597641624584,-0.527357942069377,2.1114426700509292,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1027,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,-3.821358233119861,-0.06012458195107064,-0.1551711360428888,-0.7815244305775613,-0.3181585565617771,-0.9821290221665782,-0.5265586753738061,-0.13560851414804445,-0.21154567271229782,-0.3416827434197567,0.06005303858242323,-0.1395767533015047,2.1114426700509292,-0.23219090523422983,2.564788264003718,-0.2594802801369664
1028,0.6894338570121893,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.9889814376928339,3.143086927494999,-0.08103874498337488,-0.3843995065699971,-0.13560851414804445,-0.21154567271229782,-0.5281660926523447,-0.12003024733039767,-0.590422419413339,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1029,0.3525297109078839,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.8776376365758277,-0.3181585565617771,0.7980142647682469,-0.320656889151215,-0.13560851414804445,-0.21154567271229782,-0.2583531052072087,-0.00647446433573674,-0.3874432126503835,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1030,0.015625564803578504,-0.4454667707732857,-0.7248415250457018,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,-0.3181585565617771,-0.5453120359356641,-0.22173781134907805,-0.13560851414804445,-0.21154567271229782,-0.11024626646270716,-0.02987266863713907,-0.5514557851978719,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1031,0.3525297109078839,-0.4454667707732857,1.6346815428889676,-0.4173544371470314,-2.8486576450043324,-0.06012458195107064,-0.1551711360428888,-0.9731529861099917,-0.3181585565617771,-0.44464697540742937,-0.4672344417383984,-0.13560851414804445,-0.21154567271229782,-0.5519767116773461,-0.4044116181665822,-0.3239601267908553,2.1114426700509292,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1032,0.015625564803578504,-0.4454667707732857,0.21896770212816596,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.7593052501297298,-0.3181585565617771,-0.5018828544536417,-0.31528469878391396,-0.13560851414804445,-0.21154567271229782,-0.4272235385741206,-0.33558927909664404,-0.5455200530106157,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1033,-0.6581827274050323,-0.4454667707732857,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.19882789444198515,3.143086927494999,2.6753940585641285,2.86802173908434,7.207284325800045,-0.21154567271229782,-0.5029146626454883,-0.36844712444626315,-0.33968745355976127,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1034,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,-0.3181585565617771,-0.8459562287092915,-0.3998019241973335,-0.13560851414804445,-0.21154567271229782,0.4365344344283156,5.973509383725967,2.491739612139575,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1035,-0.3212785813007269,2.2448363505634776,-0.2529369114587679,-0.4173544371470314,0.261525952529125,-0.06012458195107064,3.0877694922218706,-0.9986476368068516,-0.3181585565617771,-0.6729411768405427,-0.4587710327815282,-0.13560851414804445,-0.21154567271229782,-0.508073443268817,-0.27778600164526557,-0.07092712265987604,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1036,-0.6581827274050323,-0.4454667707732857,0.21896770212816596,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.7321363171257956,-0.3181585565617771,0.013002664282665317,-0.48419370777945636,-0.13560851414804445,-0.21154567271229782,-0.4371559480366411,-0.38696049035946817,-0.5694292249345367,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1037,-0.6581827274050323,-0.4454667707732857,-0.2529369114587679,-0.4173544371470314,0.09756204406690847,-0.06012458195107064,-0.1551711360428888,-0.561999797860667,-0.3181585565617771,1.0491078488299392,-0.3030239297558078,-0.13560851414804445,-0.21154567271229782,-0.42365338440033273,-0.4045949752753236,-0.6246600575255402,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1038,-0.6581827274050323,-0.4454667707732857,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.04653833700993505,-0.3181585565617771,0.6188395450026182,2.86802173908434,-0.13560851414804445,-0.21154567271229782,-0.42007153385466517,-0.39570318233865803,-0.023938346114316913,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1039,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,-0.3181585565617771,2.6753940585641285,2.86802173908434,-0.13560851414804445,-0.21154567271229782,2.732197768558238,4.2866847585974375,1.5081254531364234,2.1114426700509292,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1040,1.3632421492208,-0.4454667707732857,1.1627769293020338,-0.4173544371470314,-4.059931467958197,-0.06012458195107064,-0.1551711360428888,-0.8361124411833954,-0.3181585565617771,0.5444862011258296,-0.5390142150452649,-0.13560851414804445,-0.21154567271229782,-0.4212010881144725,-0.3932195880800169,-0.7704435015375665,2.1114426700509292,-0.23219090523422983,-0.2714187626794373,2.5442012047896663
1041,0.015625564803578504,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,-0.4121459053968066,-0.06012458195107064,-0.1551711360428888,-0.5176867285123194,3.143086927494999,-0.7952297883939347,-0.48323277227556144,-0.13560851414804445,-0.21154567271229782,-0.4339438122500486,0.34946117176776836,0.059885986493977056,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1042,-0.6581827274050323,2.2448363505634776,-0.2529369114587679,2.8779129911969696,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.31676828615937846,-0.3181585565617771,-0.8210010790688325,-0.5152963054816164,-0.13560851414804445,-0.21154567271229782,-0.4304748531593282,-0.3168033663356004,-0.6804220187132815,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1043,-0.3212785813007269,-0.4454667707732857,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.6900053669062514,-0.3181585565617771,-0.3591379600689895,-0.3206812818647308,-0.13560851414804445,-0.21154567271229782,-0.36579291518675183,-0.3936087468517632,-0.6538104983350722,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1044,-0.6581827274050323,2.2448363505634776,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,-0.3181585565617771,2.6753940585641285,2.4852427643355,-0.13560851414804445,-0.21154567271229782,2.732197768558238,5.973509383725967,2.491739612139575,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1045,-0.6581827274050323,2.2448363505634776,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,-0.3181585565617771,2.6753940585641285,2.793241012787311,-0.13560851414804445,-0.21154567271229782,2.732197768558238,-0.24741945543477048,2.491739612139575,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1046,0.015625564803578504,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,-0.3181585565617771,2.004710444609909,2.4595223042597425,-0.13560851414804445,-0.21154567271229782,2.086219991237838,-0.022310970437551238,1.7391448210947973,2.1114426700509292,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1047,1.0263380031164946,-0.4454667707732857,2.5784907700628352,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.521894230354637,-0.3181585565617771,-0.03718420242550041,-0.3826011508247046,-0.13560851414804445,-0.21154567271229782,-0.45948723983426043,-0.40611006207624517,-0.6355958887598901,2.1114426700509292,3.1616424182047433,-0.2714187626794373,-0.2594802801369664
1048,-0.6581827274050323,-0.4454667707732857,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,-0.3181585565617771,-0.5202697061618393,-0.09705247995420571,-0.13560851414804445,-0.21154567271229782,2.732197768558238,-0.3724608882738561,2.491739612139575,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1049,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.7956275209811595,-0.3181585565617771,-0.5336696764452714,-0.3486899893026815,-0.13560851414804445,-0.21154567271229782,-0.45507477551357217,-0.04430260190883007,-0.7446567928440204,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1050,2.0370504414294106,-0.4454667707732857,3.0503953836497693,-0.4173544371470314,-2.952182557097595,-0.06012458195107064,-0.1551711360428888,0.17880829726399952,-0.3181585565617771,-0.9815071240769416,-0.5362787522045179,-0.13560851414804445,3.201598109931379,-0.5552019592272914,-0.3832815948777176,-0.47915284339244346,-0.47360982809724084,-0.23219090523422983,2.564788264003718,-0.2594802801369664
1051,-0.6581827274050323,-0.4454667707732857,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.9128816807188137,-0.3181585565617771,-0.8317447590904667,-0.5144429046948082,-0.13560851414804445,-0.21154567271229782,-0.31912960476660307,-0.3754209285319347,-0.20749348839212867,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1052,-0.6581827274050323,2.2448363505634776,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.8068499885258289,-0.3181585565617771,-0.3178894923249238,-0.4648624775452854,-0.13560851414804445,-0.21154567271229782,-0.3467787531082572,-0.3883277101694039,-0.2636950656431948,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1053,-0.6581827274050323,2.2448363505634776,0.6908723157150998,2.8779129911969696,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.7796455827026408,-0.3181585565617771,-0.8764317387405973,-0.5312248942739544,7.207284325800045,-0.21154567271229782,-0.577164335833323,-0.40127221797606205,-0.785884072750259,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,2.5442012047896663
1054,-0.6581827274050323,-0.4454667707732857,0.6908723157150998,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,-0.3181585565617771,0.2548336466863215,0.6164614777040984,-0.13560851414804445,-0.21154567271229782,2.732197768558238,-0.3913224972514264,2.491739612139575,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1055,-0.6581827274050323,2.2448363505634776,0.21896770212816596,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.9545210233635821,-0.3181585565617771,-0.4233476174364352,0.005686217315362966,-0.13560851414804445,-0.21154567271229782,2.732197768558238,-0.3588345457346525,2.491739612139575,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1056,0.015625564803578504,-0.4454667707732857,0.6908723157150998,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.12839128213020423,-0.3181585565617771,-0.06703106379954667,-0.4267892513156023,-0.13560851414804445,-0.21154567271229782,-0.09929027821144437,-0.3917107301991765,0.5684621217055819,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1057,3.721571171950938,-0.4454667707732857,0.6908723157150998,-0.4173544371470314,-2.142145959093438,-0.06012458195107064,-0.1551711360428888,-0.614789114075571,-0.3181585565617771,-0.9786339343560848,-0.538114731733148,-0.13560851414804445,2.06388351571682,-0.60780075603837,-0.35399116949241016,-0.6275166817174614,2.1114426700509292,-0.23219090523422983,2.564788264003718,-0.2594802801369664
1058,-0.3212785813007269,-0.4454667707732857,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.936527476895333,-0.3181585565617771,2.6753940585641285,0.05787263027466902,-0.13560851414804445,-0.21154567271229782,-0.5310760348228244,-0.3140088894861011,2.491739612139575,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1059,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.28244478173109716,-0.3181585565617771,-0.6940964275414462,-0.5075995445421637,-0.13560851414804445,-0.21154567271229782,-0.3351805167185127,0.13035117971624915,-0.3001087542194685,2.1114426700509292,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1060,0.015625564803578504,-0.4454667707732857,0.6908723157150998,2.8779129911969696,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.17957721440881752,-0.3181585565617771,0.7859045696337837,-0.5377939492424193,-0.13560851414804445,-0.21154567271229782,-0.4278981382576851,-0.4021217675292492,-0.5725642440784142,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1061,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,-0.3181585565617771,-0.5242617105969742,-0.1034896855272911,-0.13560851414804445,-0.21154567271229782,2.732197768558238,-9.346625271896696e-05,2.491739612139575,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1062,0.6894338570121893,2.2448363505634776,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.6485008784076378,-0.3181585565617771,0.28820175401841985,-0.5091964888246419,-0.13560851414804445,-0.21154567271229782,-0.14585916395460108,-0.11875566536199668,-0.7164840595113313,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1063,-0.6581827274050323,-0.4454667707732857,0.21896770212816596,-0.4173544371470314,-3.098521652075061,-0.06012458195107064,-0.1551711360428888,-0.42123243540873195,-0.3181585565617771,0.10215782357657786,-0.5370913332176795,-0.13560851414804445,-0.21154567271229782,-0.275203410307628,-0.3780372128523765,-0.4844850119398043,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1064,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.924142044052907,-0.3181585565617771,-0.08058393733981889,-0.5242814273975372,-0.13560851414804445,-0.21154567271229782,-0.1009248976795833,-0.1611746196487199,-0.34041269983153605,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1065,-0.3212785813007269,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,-1.4541986323113623,-0.06012458195107064,-0.1551711360428888,-0.4729151892190918,-0.3181585565617771,-1.0211724024940103,-0.5259359002728291,-0.13560851414804445,3.201598109931379,-0.5340593452647786,0.026049200537415853,-0.3242287854093265,-0.47360982809724084,-0.23219090523422983,2.564788264003718,-0.2594802801369664
