,id,atm_group,address,address_rus,lat,long,target,geometry,coordinates,nearest_atm,nearest_subway,nearest_bus_stop,nearest_gov_building,nearest_college,nearest_school,nearest_kgarden,nearest_office,nearest_food,subway_in_250m,bus_stop_in_250m,gov_building_in_250m,college_in_250m,school_in_250m,kgarden_in_250m,office_in_250m,food_in_250m
5393.0,1624.0,1942.0,30 NEVSKIY AV.            S.-PETERBURG,"Невский проспект, 30, Санкт-Петербург, Россия, 191186",59.935606,30.32804,-0.0545734460007682,POINT (350701.68084201595 6647253.506553806),"(30.32804, 59.935606)",302.3016689639803,181.01815784666445,48.18878357987795,951.9220601138418,383.34941288785785,641.6545103245321,280.22073723054797,76.26750117481862,25.627952790389873,6.0,10.0,0.0,0.0,0.0,0.0,15.0,46.0
5394.0,1631.0,1942.0,3M CHERNORETSKIY PER.     S.-PETERBURG,"Чернорецкий переулок, 3, Санкт-Петербург, Россия, 191167",59.923482,30.383197,-0.104490029961427,POINT (353729.1757648183 6645780.850501931),"(30.383197, 59.923482)",829.0823080778928,163.51212168433054,79.05484628323516,2420.418889921006,461.8566864669039,1347.6091203333929,775.7465448190949,25.602657698923895,79.34779918676335,6.0,10.0,0.0,0.0,0.0,0.0,7.0,9.0
5395.0,1633.0,1942.0,2A VOSSTANIYA SQ.         S.-PETERBURG,"площадь Восстания, 2, Санкт-Петербург, Россия, 191036",59.931621,30.360541,-0.0073095030939641,POINT (352499.3645060608 6646737.069014002),"(30.360541, 59.931621)",83.69170122599641,192.97645723353668,94.6140357246401,924.7164146798558,585.5098585766947,196.96211553626242,364.5336747944902,187.55917254681304,38.363752285967976,6.0,8.0,0.0,0.0,2.0,0.0,5.0,65.0
5396.0,1640.0,1942.0,2 SENNAYA SQ.             S.-PETERBURG,"Сенная площадь, 2А, Санкт-Петербург, Россия, 190031",59.927053,30.32045,-0.0416034349473064,POINT (350239.1774392044 6646318.654480457),"(30.32045, 59.927053)",0.0,78.79050462181199,74.38176911640707,1480.1309437996429,602.7096552233255,340.1914206616119,320.23704211278215,59.6869563809348,56.237242699782,9.0,14.0,0.0,0.0,0.0,0.0,30.0,69.0
5397.0,1645.0,1942.0,140A ENGELSA AV.          S.-PETERBURG,"проспект Энгельса, 140А, Санкт-Петербург, Россия",60.051419,30.332496,-0.0317518896408187,POINT (351470.66599868145 6660134.292648762),"(30.332496, 60.051419)",160.3985388123831,220.79689039586754,78.86808430623165,1708.6637403792793,2057.2948102876962,371.0822258887811,494.9706263250619,279.89538255296173,69.88186228084069,3.0,10.0,0.0,0.0,0.0,0.0,0.0,16.0
5398.0,1646.0,1942.0,52A ZAGORODNIY AV.        S.-PETERBURG,"Загородный проспект, 52А, Санкт-Петербург, Россия, 190013",59.920505,30.329792,-0.0321393846312822,POINT (350731.7013882949 6645568.719069151),"(30.329792, 59.920505)",387.297163581541,192.53866939834077,63.44698961914444,1600.5084551612856,302.3324389635499,424.48923234483755,390.44571803172386,27.330279047837553,40.68282874317916,6.0,11.0,0.0,0.0,0.0,0.0,5.0,23.0
5399.0,1648.0,1942.0,2 SENNAYA SQ.             S.-PETERBURG,"Сенная площадь, 2А, Санкт-Петербург, Россия, 190031",59.927053,30.32045,-0.0125437687524899,POINT (350239.1774392044 6646318.654480457),"(30.32045, 59.927053)",0.0,78.79050462181199,74.38176911640707,1480.1309437996429,602.7096552233255,340.1914206616119,320.23704211278215,59.6869563809348,56.237242699782,9.0,14.0,0.0,0.0,0.0,0.0,30.0,69.0
5400.0,1655.0,1942.0,19-1 VYBORGSKOE H/W.      S.-PETERBURG,"Выборгское шоссе, 19к1, Санкт-Петербург, Россия, 194355",60.056467,30.309894,-0.0614314441237396,POINT (350235.5014633569 6660747.172467184),"(30.309894, 60.056467)",1076.5601230722423,1496.1662488788666,157.4936934477998,2998.6337518029954,3431.8991441915996,1038.0478065962957,517.8400608267059,215.8493954294605,66.80069843760113,0.0,4.0,0.0,0.0,0.0,0.0,1.0,4.0
5401.0,1657.0,1942.0,21A VERBNAYA STR.         SANKT-PETERB,"Вербная улица, 21, Санкт-Петербург, Россия, 197375",60.02254,30.29324,0.0522888811121023,POINT (349154.0049947738 6657008.741992492),"(30.29324, 60.02254)",1932.4636592986778,1474.1148997233352,117.4200629219598,4069.773923805026,1849.137885674611,2036.5037148044155,104.0966528982211,433.18550923630943,119.4288925278727,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0
5490.0,2623.0,3185.5,PUSHK.OKTJABRSKIJ 7       SANKT-PETERB,"Октябрьский бульвар, 7/29, Пушкин, Санкт-Петербург, Россия, 196607",59.724868,30.406266,-0.1040749916186265,POINT (354152.4616448305 6623622.71080542),"(30.406266, 59.724868)",748.3729916178114,10646.651293875255,8699.25797921953,14540.727639530556,14548.266794714245,11818.898173054075,9000.706577501167,9180.955599127725,9337.233640988385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5524.0,8408.0,5478.0,"D. 2, LIT. A, PL. STACHEK SANKT-PETERB","площадь Стачек, 2, Санкт-Петербург, Россия, 190020",59.901166,30.274923,-0.0705000066510689,POINT (347576.9410144653 6643541.232072751),"(30.274923, 59.901166)",0.0,169.37773367680194,48.28727556204108,3498.4265668757566,1369.230456692476,1233.263672644307,157.72725157836962,63.21865848670771,31.17077160398556,3.0,9.0,0.0,0.0,0.0,3.0,3.0,34.0
5528.0,8455.0,5478.0,"D. 85, UL. LENINA         KRASNOE SELO","проспект Ленина, 85, Красное Село, Санкт-Петербург, Россия, 198320",59.729214,30.083303,-0.0202425233144127,POINT (336020.59063261794 6624860.854397124),"(30.083303, 59.729214)",1025.4192148303002,15690.62051284906,8311.147791381658,20213.094119259913,12448.73809795096,12124.636946590457,14116.95282149206,8620.2446000718,8013.1504299556245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5588.0,5117.0,5478.0,"D. 2, LIT. G, PR-KT NEVSK SANKT-PETERB","Невский проспект, 148А, Санкт-Петербург, Россия, 191024",59.928568,30.372372,-0.0507971544396408,POINT (353146.78713539965 6646370.936053264),"(30.372372, 59.928568)",418.17777380026206,750.6696443791336,34.72852609904281,1647.73476640859,497.68577312928454,814.0086015032518,737.7689856011287,153.16763221838772,32.94095473311864,0.0,6.0,0.0,0.0,0.0,0.0,10.0,26.0
5637.0,5438.0,5478.0,UL. 120-I DIVIZII         GATCHINA G  ,"улица 120-й Гатчинской Дивизии, Гатчина, Ленинградская область, Россия",59.570976,30.054342,-0.020182766330483,POINT (333611.095917203 6607322.564240067),"(30.054342, 59.570976)",3358.0230209316464,32153.869387833125,25967.575696833075,37310.49140042707,30107.09718826465,29632.512859109585,31637.279901250567,26151.704297205517,25670.501146947976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5649.0,5539.0,5478.0,"D. 1, UL. ARTILLERIISKAYA SANKT-PETERB","Артиллерийская улица, 1, Санкт-Петербург, Россия, 191014",59.941615,30.351693,-0.0787994119315501,POINT (352049.6196322242 6647869.227894035),"(30.351693, 59.941615)",515.0961937326031,520.8128369637031,191.6384693208334,1055.3360146070067,191.19177836722488,271.90421489228305,102.80146671464455,88.49980844428387,46.710950811056094,0.0,3.0,0.0,1.0,0.0,2.0,5.0,22.0
5755.0,6307.0,5478.0,"D. 14, UL. DOLGOOZERNAYA  SANKT-PETERB","Долгоозёрная улица, 14, Санкт-Петербург, Россия, 197373",60.017423,30.246374,-0.0398983646671113,POINT (346519.46371446643 6656547.047378528),"(30.246374, 60.017423)",0.0,907.9196269873411,118.07337404984212,3736.1838411623585,3051.6599406651394,1242.4500045578463,921.9626268409662,857.3677823236254,32.7806696360923,0.0,3.0,0.0,0.0,0.0,0.0,0.0,7.0
5756.0,6308.0,5478.0,"D. 14, UL. DOLGOOZERNAYA  SANKT-PETERB","Долгоозёрная улица, 14, Санкт-Петербург, Россия, 197373",60.017423,30.246374,-0.0530193572116583,POINT (346519.46371446643 6656547.047378528),"(30.246374, 60.017423)",0.0,907.9196269873411,118.07337404984212,3736.1838411623585,3051.6599406651394,1242.4500045578463,921.9626268409662,857.3677823236254,32.7806696360923,0.0,3.0,0.0,0.0,0.0,0.0,0.0,7.0
5757.0,6309.0,5478.0,"D. 14, UL. DOLGOOZERNAYA  SANKT-PETERB","Долгоозёрная улица, 14, Санкт-Петербург, Россия, 197373",60.017423,30.246374,-0.0249471866790545,POINT (346519.46371446643 6656547.047378528),"(30.246374, 60.017423)",0.0,907.9196269873411,118.07337404984212,3736.1838411623585,3051.6599406651394,1242.4500045578463,921.9626268409662,857.3677823236254,32.7806696360923,0.0,3.0,0.0,0.0,0.0,0.0,0.0,7.0
5783.0,6465.0,5478.0,"D. 68, PR-KT PROSVESHENIY SANKT-PETERB","проспект Просвещения, 68Б, Санкт-Петербург, Россия, 195276",60.044599,30.380448,-0.0845880222663379,POINT (354109.64696645294 6659268.378251007),"(30.380448, 60.044599)",0.0,2378.161781215057,116.59036624109393,886.8562166814215,727.0828692517252,273.600579904592,555.1573700127394,278.1347093197117,126.50520910565795,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0
5846.0,6888.0,5478.0,"D. 5, STR. A, UL. VOLODAR SESTRORETSK ","улица Всеволода Боброва, 5, Сестрорецк, Санкт-Петербург, Россия, 197701",60.057464,29.999086,0.0131483365118077,POINT (332944.6644685399 6661603.061175922),"(29.999086, 60.057464)",0.0,13740.360628915118,7192.145527209966,17272.650840304188,16300.092423711363,12414.632359299434,8617.635718007718,7105.757650701957,8379.660091862974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.0,6889.0,5478.0,"D. 5, STR. A, UL. VOLODAR SESTRORETSK ","улица Всеволода Боброва, 5, Сестрорецк, Санкт-Петербург, Россия, 197701",60.057464,29.999086,0.0234189133751678,POINT (332944.6644685399 6661603.061175922),"(29.999086, 60.057464)",0.0,13740.360628915118,7192.145527209966,17272.650840304188,16300.092423711363,12414.632359299434,8617.635718007718,7105.757650701957,8379.660091862974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5894.0,7133.0,5478.0,"D. 2, LIT. A, PL. STACHEK SANKT-PETERB","площадь Стачек, 2, Санкт-Петербург, Россия, 190020",59.901166,30.274923,-0.0651276239277776,POINT (347576.9410144653 6643541.232072751),"(30.274923, 59.901166)",0.0,169.37773367680194,48.28727556204108,3498.4265668757566,1369.230456692476,1233.263672644307,157.72725157836962,63.21865848670771,31.17077160398556,3.0,9.0,0.0,0.0,0.0,3.0,3.0,34.0
6111.0,3369.0,8083.0,"NAB.OBVODN, 118, 7A    Sankt-Peterburg","набережная Обводного канала, 118к7, Санкт-Петербург, Россия, 190005",59.90695,30.302438,0.1419251005705932,POINT (349141.62610925495 6644121.986628008),"(30.302438, 59.90695)",303.36092758373684,71.55554134123064,71.55554134123064,3718.1584174603336,629.7640785498144,848.8454096461645,577.3263732710205,99.27319876985057,114.65035442529611,3.0,7.0,0.0,0.0,0.0,0.0,1.0,12.0
6125.0,3469.0,8083.0,"PR.T VETERANOV, 122    Sankt-Peterburg","проспект Ветеранов, 122, Санкт-Петербург, Россия, 198205",59.832575,30.178947,0.1676083614855767,POINT (341885.4449224945 6636132.029971869),"(30.178947, 59.832575)",2407.5842187721123,4148.948246085977,129.54043325952142,7589.686702750523,2931.0348061983286,1485.6857464572372,2434.2029731538423,1190.2933854073503,54.015746850516855,0.0,9.0,0.0,0.0,0.0,0.0,0.0,4.0
6142.0,3590.0,8083.0,"2YA SOVETSKAYA,17      Sankt-Peterburg","2-я Советская улица, 17, Санкт-Петербург, Россия, 191036",59.931648,30.368096,0.1961469818285902,POINT (352921.5312743569 6646723.260403212),"(30.368096, 59.931648)",0.0,533.2545301893522,76.56697106886564,1343.2006992379108,472.5370865786639,421.76199389095893,372.301113286217,6.0779034057072385,18.978198164310108,0.0,6.0,0.0,0.0,0.0,0.0,4.0,47.0
6149.0,3639.0,8083.0,"SAVUSHKINA, 141        Sankt-Peterburg","улица Савушкина, 141, Санкт-Петербург, Россия, 197374",59.990899,30.20578,0.1886454740711703,POINT (344132.9551390584 6653689.805072727),"(30.20578, 59.990899)",539.9673621613225,382.9198942122235,167.73482766271633,3895.622716804851,2989.3953266126177,3594.413610918529,809.0265967428188,925.5919496345343,37.930951208017724,0.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0
6151.0,3659.0,8083.0,"Yaroslava Gasheka, 5   Sankt-Peterburg","улица Ярослава Гашека, 5, Санкт-Петербург, Россия, 192283",59.830676,30.385065,0.1703500505397689,POINT (353425.48510427354 6635446.667059687),"(30.385065, 59.830676)",470.2198662928321,548.1441885474994,49.518927947501226,2960.9250482843463,4691.72282841766,343.33359857182114,1659.471286378414,398.4742336793955,9.695107121321708,0.0,7.0,0.0,0.0,0.0,0.0,0.0,5.0
6155.0,3695.0,8083.0,"MURMANSKOE SH, 12KM    Kudrovo        ","12-13 километр шоссе Кола, Свердловское городское поселение, Всеволожский район, Ленинградская область, Россия",59.887873,30.516669,0.138010588013804,POINT (361038.70614099596 6641529.624622804),"(30.516669, 59.887873)",2224.366472324762,1572.2119982409788,484.41778504384956,7251.259178513398,4741.865476665831,1796.6910535753505,1151.8334768018394,540.890842804493,182.73812322538748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6182.0,3931.0,8083.0,"Grazhdanskiy Prosp., 11Sankt-Peterburg","Гражданский проспект, 11, Санкт-Петербург, Россия, 195220",60.000101,30.385856,0.1431907154204962,POINT (354214.8391395059 6654303.3804879775),"(30.385856, 60.000101)",1103.5224399158558,1036.172861144021,126.96743475807938,1949.7888806548026,372.89331176025297,420.06961815742596,1362.6969470145832,218.78029694744055,414.664185172952,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
6246.0,4345.0,8083.0,"DACHNIY PR., 2         Sankt-Peterburg","Дачный проспект, 2к1, Санкт-Петербург, Россия, 198207",59.850509,30.241497,0.2150562958860548,POINT (345473.0516134121 6637980.46323506),"(30.241497, 59.850509)",979.9921292804735,1067.6606764957105,160.6050542859217,5592.49844345017,2546.7003536889442,1329.531067596761,128.13488860080108,1341.0597302316953,378.5198970532099,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
