,railway_500m,office_min_dist,apartments_min_dist,gov_building_min_dist,college_250m,hospitals_min_dist,airport_min_dist,college_500m,hospitals_500m,MFC_500m,airport_500m,office_250m,subway_500m,bus_stop_min_dist,school_min_dist,office_500m,MFC_min_dist,kgarden_min_dist,kgarden_500m,banks_250m,MFC_250m,food_500m,railway_min_dist,food_250m,college_min_dist,school_250m,school_500m,bus_stop_500m,railway_250m,food_min_dist,airport_250m,gov_building_250m,kgarden_250m,banks_500m,atms_min_dist,apartments_500m,atms_500m,bus_stop_250m,atms_250m,hospitals_250m,subway_250m,banks_min_dist,subway_min_dist,apartments_250m,gov_building_500m,atm_group_496.5,atm_group_1022.0,atm_group_1942.0,atm_group_3185.5,atm_group_5478.0,atm_group_8083.0
1910,-0.3707342379519177,-0.5257154095281189,0.3951392360760548,0.63695531718292,-0.1551711360428888,0.3795264952628941,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.16889829380028884,0.05826159654675817,-0.10645579785872787,0.5570239068389506,0.17968921059666176,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.3630619168665948,-0.6696480393591765,-0.0933784605284395,0.38464166014985945,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,-0.32189420889592785,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,0.23960957031180943,-0.04651092917222812,-0.7274001547518802,-0.6692258698623537,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,1.4361201184295032,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
1911,-0.3707342379519177,0.07809432988153667,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.46705133683610783,0.2530738311570581,-0.30486335882943777,0.05228115630115509,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5231845091278722,-0.6951908422310104,-0.37024252526217993,0.8690613469764636,0.17889436567933575,-0.3939554387281265,1.1627769293020338,-0.13560851414804445,-0.3630619168665948,-0.13465580642003808,-0.4023703802631716,-0.8008457539133529,-0.23219090523422983,-0.4068832311617779,0.7335129685943585,-0.2714187626794373,-0.2754404096840941,0.0,-0.06012458195107064,-0.2594802801369664,0.34118808251229116,-0.37890202976946796,-0.04651092917222812,-0.19927860402923672,0.20347836382514367,0.3525297109078839,-0.4173544371470314,-0.21154567271229782,-0.3193184817801743,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
1912,-0.3707342379519177,2.732197768558238,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.2733824392533257,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.2829360963607759,2.345868040748808,-0.37024252526217993,0.8690613469764636,1.9206233807087476,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.41949978702185936,-0.7171397952767552,-0.24787442039580557,1.7243064953161877,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,-0.34166235721850635,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,-0.408821649685334,-0.04651092917222812,0.5048834636009546,-0.6692258698623537,0.3525297109078839,-0.4173544371470314,-0.21154567271229782,0.12866954934261923,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
1913,-0.3707342379519177,-0.18853233197519909,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.33299796453119573,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5231905208509074,-0.5668730388328251,-0.37024252526217993,0.8690613469764636,-0.6015792700149283,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.3630619168665948,-0.49753746193127585,-0.4023703802631716,-0.5529806983654036,-0.23219090523422983,-0.4068832311617779,0.9258099148615306,-0.2714187626794373,-0.21876060120404825,0.0,-0.06012458195107064,-0.2594802801369664,-0.3596717593490686,-0.39282140167296925,-0.04651092917222812,1.2090455312311459,0.20347836382514367,0.3525297109078839,-0.4173544371470314,-0.21154567271229782,-0.22825188885220388,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
1914,-0.3707342379519177,2.732197768558238,0.3951392360760548,0.63695531718292,-0.1551711360428888,3.4016177814769817,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,0.041046424808527715,-0.7295990291044399,-0.37024252526217993,0.8690613469764636,2.491739612139575,-0.3939554387281265,-0.2529369114587679,-0.13560851414804445,-0.5323755273323885,-0.3721074157334188,-0.5568663401305377,1.7243064953161877,-0.23219090523422983,1.1416779481400365,-0.8048626015430177,-0.2714187626794373,0.6733888624453762,0.0,-0.06012458195107064,-0.2594802801369664,-0.5932917066361885,4.036895413790709,-0.04651092917222812,-0.7274001547518802,-0.6692258698623537,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,-0.34941795872679315,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
1915,-0.3707342379519177,2.732197768558238,0.3951392360760548,0.63695531718292,-0.1551711360428888,0.037821659837405985,-0.7299038529093568,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.47860967924088105,2.601633162750781,-0.37024252526217993,-1.1456733961982106,2.491739612139575,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.5323755273323885,-0.44068563663421756,-0.5568663401305377,-0.7885051607136568,-0.23219090523422983,-0.4068832311617779,-0.4202687090086736,-0.2714187626794373,-0.03693141140927583,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,-0.21084694857480532,-0.04651092917222812,-0.5513596378443324,-0.232873753018605,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,0.4041197701621473,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
1916,-0.3707342379519177,-0.22048355057553107,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.48439716077582073,0.2530738311570581,1.386258765527106,1.2734562042178417,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5470449156083709,-0.6725761399130096,-0.37024252526217993,0.8690613469764636,0.05815212938030832,-0.3939554387281265,-0.2529369114587679,-0.13560851414804445,-0.30662404671133026,-0.4570219872893753,-0.24787442039580557,-0.9490271180036975,-0.23219090523422983,-0.4068832311617779,0.34891907606001454,-0.2714187626794373,-0.22013443547798947,0.0,-0.06012458195107064,-0.2594802801369664,-0.5932917066361885,0.07268524843622799,-0.04651092917222812,-0.7274001547518802,1.0761825975126411,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,-0.40620436626289014,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
1917,-0.3707342379519177,-0.42821024394842816,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.25074252833196226,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.059568221349773964,-0.3073903995645151,-0.37024252526217993,-1.2711408372988684,2.491739612139575,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.5323755273323885,-0.30833156768898695,-0.5568663401305377,-0.3835653195562566,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,0.0007492918363939976,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,-0.39436198371026693,-0.04651092917222812,-0.5513596378443324,-0.6692258698623537,-0.3212785813007269,-0.4173544371470314,-0.21154567271229782,0.019165758691957257,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
1918,1.549427331440352,2.732197768558238,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.47482899508845217,0.2530738311570581,-0.30486335882943777,0.05228115630115509,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,2.86802173908434,-0.7730869744595599,-0.37024252526217993,0.8690613469764636,2.491739612139575,-0.3939554387281265,-0.2529369114587679,-0.13560851414804445,-0.3630619168665948,-0.9522324634580833,-0.4023703802631716,-0.8269381871838187,-0.23219090523422983,2.6902391274418513,-0.8048626015430177,2.564788264003718,-0.2675409219225567,0.0,-0.06012458195107064,-0.2594802801369664,0.10756813522517125,4.036895413790709,-0.04651092917222812,-0.7274001547518802,-0.6692258698623537,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,-0.3986519525670492,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
1919,-0.3707342379519177,2.732197768558238,0.3951392360760548,0.63695531718292,-0.1551711360428888,3.4016177814769817,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,2.86802173908434,-0.7191490105235415,-0.37024252526217993,0.8690613469764636,2.491739612139575,-0.3939554387281265,-0.2529369114587679,-0.13560851414804445,-0.4759376571771239,2.6753940585641285,-0.5568663401305377,1.7243064953161877,-0.23219090523422983,1.1416779481400365,-0.8048626015430177,-0.2714187626794373,-0.07507379489079694,0.0,-0.06012458195107064,-0.2594802801369664,-0.5932917066361885,-0.3929005061125141,-0.04651092917222812,-0.37531912093678454,-0.6692258698623537,-0.3212785813007269,-0.4173544371470314,-0.21154567271229782,-0.397547808095295,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
1920,-0.3707342379519177,0.37726118472706766,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.44240996270816163,0.2530738311570581,-0.30486335882943777,0.05228115630115509,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.4577513722581164,0.4367965507729296,-0.37024252526217993,-1.1055493649466923,0.3736365788764472,-0.3939554387281265,-0.2529369114587679,-0.13560851414804445,-0.3630619168665948,1.09713548260935,-0.24787442039580557,-0.3287178350157291,-0.23219090523422983,-0.4068832311617779,1.5027007536630468,-0.2714187626794373,-0.2872000456462855,0.0,-0.06012458195107064,-0.2594802801369664,-0.3596717593490686,-0.394032454901312,-0.04651092917222812,-0.37531912093678454,-0.6692258698623537,0.015625564803578504,-0.4173544371470314,-0.21154567271229782,-0.3141917680895693,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
1921,-0.3707342379519177,-0.52710320594477,0.3951392360760548,0.63695531718292,-0.1551711360428888,0.6962839969028237,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5090256852220314,0.4096165531631108,-0.10645579785872787,0.8690613469764636,-0.7585203385474503,0.7598230895690602,0.21896770212816596,-0.13560851414804445,-0.30662404671133026,-0.08791510597803986,-0.0933784605284395,0.6250012784741825,-0.23219090523422983,-0.4068832311617779,-0.03567481647432954,-0.2714187626794373,-0.33520550154527073,0.0,-0.06012458195107064,2.5442012047896663,-0.12605181206194865,-0.29815231089717936,-0.04651092917222812,-0.0232380871216889,0.6398304806688924,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,-0.3387361659404625,-1.071961527287465,-0.028985507246376812,-0.10299960810032081,,,,,,
1922,-0.3707342379519177,-0.2847002029412308,0.3951392360760548,0.63695531718292,-0.1551711360428888,3.4016177814769817,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.29095741291523936,0.8751622880790139,-0.37024252526217993,0.8690613469764636,0.9055881201807471,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.5323755273323885,-0.5641708299365088,-0.5568663401305377,0.43962099943134253,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,0.09674978519625031,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,0.09701304687050412,-0.04651092917222812,-0.7274001547518802,-0.6692258698623537,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,-0.022366758869815376,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
1923,1.549427331440352,-0.4735966233638087,0.3951392360760548,-1.0992045449161807,-0.1551711360428888,-0.3946621470320514,0.2530738311570581,-0.30486335882943777,0.05228115630115509,-0.2182226878679387,0.0,-0.30912176109690837,2.1426932169130093,-0.5232695804558428,-0.23477982252172022,-0.10645579785872787,-0.8330745589245732,-0.5746108982232015,-0.3939554387281265,-0.2529369114587679,-0.13560851414804445,0.93500909670449,-0.8609313463001953,-0.0933784605284395,-0.07896586421369989,-0.23219090523422983,-0.4068832311617779,1.5027007536630468,-0.2714187626794373,-0.2578112725844229,0.0,-0.06012458195107064,-0.2594802801369664,1.5092878189478907,-0.37471459585891054,-0.04651092917222812,0.6809239805085024,1.0761825975126411,0.015625564803578504,-0.4173544371470314,-0.21154567271229782,-0.35493100130627586,-2.0181937499885207,-0.028985507246376812,-0.10299960810032081,,,,,,
1924,1.549427331440352,-0.4256516011790114,-3.313617779545106,0.63695531718292,-0.1551711360428888,-0.4614379828442492,0.2530738311570581,-0.30486335882943777,0.05228115630115509,-0.2182226878679387,0.0,-0.30912176109690837,1.336985106228785,-0.5164010924672532,-0.712909310208105,-0.37024252526217993,-1.1730656478159085,-0.4902744589937262,-0.3939554387281265,2.1065861564759016,-0.13560851414804445,-0.1373104362455366,-0.9317998252917636,0.061117499338926566,0.2851684056331827,-0.23219090523422983,1.1416779481400365,1.3104038073958748,2.564788264003718,-0.21797317981265446,0.0,-0.06012458195107064,-0.2594802801369664,1.042047924373651,-0.3229774686824295,-0.04651092917222812,-0.37531912093678454,0.6398304806688924,-0.3212785813007269,-0.4173544371470314,0.9261689215022612,-0.32246713376767583,-2.0690967725074727,-0.028985507246376812,-0.10299960810032081,,,,,,
1925,-0.3707342379519177,-0.5665909190830801,0.3951392360760548,0.63695531718292,6.330710120486629,-0.5641529801395626,0.2530738311570581,4.768503014240193,0.6628686802594984,-0.2182226878679387,0.0,0.4661230766013908,-0.2744311151396634,-0.22749213208212368,0.03194327217791427,0.42111765694817627,-1.3767746362046553,-0.4246103038160127,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,2.684583071517691,0.5652592527846507,5.622972054564105,-1.0057573685522034,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,-0.335596511978884,0.0,-0.06012458195107064,-0.2594802801369664,0.34118808251229116,-0.3486107149983559,-0.04651092917222812,0.8569644974160503,-0.6692258698623537,0.3525297109078839,2.8779129911969696,-0.21154567271229782,-0.16411205068194473,-1.8416455884801342,-0.028985507246376812,-0.10299960810032081,,,,,,
1926,7.309912039617161,-0.5623535121586639,0.3951392360760548,-1.046410455530649,-0.1551711360428888,-0.5253289903972385,0.2530738311570581,-0.30486335882943777,1.2734562042178417,4.34244006516157,0.0,0.4661230766013908,5.365525659649906,-0.5524407859250197,-0.4296201195154713,-0.10645579785872787,-1.5487198683278804,-0.6833951074661501,0.7598230895690602,3.9942046108236364,7.207284325800045,2.7410209416729554,-0.9603267141661038,5.3139801348293725,-0.7133295287908802,-0.23219090523422983,-0.4068832311617779,2.079591592464563,5.400995290686874,-0.29584068440982525,0.0,-0.06012458195107064,-0.2594802801369664,3.37824739724485,-0.3993924847266849,-0.04651092917222812,2.089248115768885,0.6398304806688924,0.6894338570121893,1.230279277024969,6.614741892575056,-0.38684620807363457,-2.0915797245379126,-0.028985507246376812,-0.10299960810032081,,,,,,
1927,-0.3707342379519177,-0.11340349280046451,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.20008600041109437,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.26830893815357953,-0.33526672546505637,-0.37024252526217993,-0.38956146844025513,-0.57127111787592,-0.3939554387281265,-0.2529369114587679,-0.13560851414804445,-0.5323755273323885,0.4722159510515152,-0.5568663401305377,-0.8769243035724344,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,0.24609498734166582,0.0,-0.06012458195107064,-0.2594802801369664,-0.5932917066361885,-0.412265972301827,-0.04651092917222812,-0.37531912093678454,-0.6692258698623537,0.015625564803578504,-0.4173544371470314,-0.21154567271229782,-0.3350925963171613,-1.3109473988357339,-0.028985507246376812,-0.10299960810032081,,,,,,
1928,-0.3707342379519177,-0.475634219361328,0.3951392360760548,0.63695531718292,-0.1551711360428888,0.03527401905669713,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.4164374897731383,0.34981963820343137,0.1573309295447242,-0.8709406733731938,-0.16671732141637968,-0.3939554387281265,0.21896770212816596,-0.13560851414804445,-0.5323755273323885,-0.6288027639036269,-0.5568663401305377,-0.4866046958011482,-0.23219090523422983,-0.4068832311617779,-0.4202687090086736,-0.2714187626794373,-0.058139770855580565,0.0,-0.06012458195107064,-0.2594802801369664,-0.3596717593490686,-0.3967041142409545,-0.04651092917222812,-0.19927860402923672,-0.6692258698623537,0.3525297109078839,-0.4173544371470314,-0.21154567271229782,-0.38659424209743826,-1.222505736091867,-0.028985507246376812,-0.10299960810032081,,,,,,
1929,1.549427331440352,-0.36753486882839437,0.3951392360760548,-1.9899815445845768,3.0877694922218706,-0.4790973308448352,0.2530738311570581,1.386258765527106,0.6628686802594984,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5447567060439154,-0.7662103822074652,-0.37024252526217993,0.856614184252617,-0.6718662549569394,0.7598230895690602,0.6908723157150998,-0.13560851414804445,1.8944528893439874,-1.0066253658153954,1.1425892184104889,-1.0034368566054293,-0.23219090523422983,4.2388003067436655,1.3104038073958748,2.564788264003718,-0.26221804192930487,0.0,-0.06012458195107064,-0.2594802801369664,2.6773875553834903,-0.4034163204027772,-0.04651092917222812,1.2090455312311459,3.2579431817313846,0.015625564803578504,-0.4173544371470314,-0.21154567271229782,-0.32220197736022266,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
1930,-0.3707342379519177,-0.2449579767547494,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.5123042507469162,0.2530738311570581,-0.30486335882943777,1.884043728176185,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,2.86802173908434,0.2866712542501246,-0.37024252526217993,0.8690613469764636,-0.011401965159265191,-0.3939554387281265,0.6908723157150998,-0.13560851414804445,0.14487891453078616,-0.2991123774862382,-0.4023703802631716,-0.6328365497176734,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,-0.27228603065128004,0.0,-0.06012458195107064,-0.2594802801369664,0.5748080297994111,-0.40857263791952847,-0.04651092917222812,1.3850860481386937,-0.6692258698623537,0.3525297109078839,1.230279277024969,-0.21154567271229782,-0.35464413614344753,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
1931,-0.3707342379519177,-0.26330258785037036,-2.8260495044109026,0.63695531718292,-0.1551711360428888,-0.33135522591632893,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5337273482018882,-0.6205012393024064,-0.37024252526217993,-0.5251242712217029,-0.46077263491299375,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.08087256609027205,-0.25709080001576073,0.6791013388083907,-0.31122808127322305,-0.23219090523422983,-0.4068832311617779,0.34891907606001454,-0.2714187626794373,-0.3456035934109024,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,-0.3891628813305592,-0.04651092917222812,0.15280242978585892,0.20347836382514367,1.0263380031164946,-0.4173544371470314,-0.21154567271229782,0.306020534885455,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
1932,-0.3707342379519177,-0.09907618454968732,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.30730187795073927,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5094959048426697,-0.005558902221737818,-0.37024252526217993,-0.9816445897926416,-0.6616051710921469,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.02443469593500749,-0.5025730256141324,0.3701094190736587,0.11577645324095699,-0.23219090523422983,-0.4068832311617779,0.5412160223271866,-0.2714187626794373,-0.3081275888990168,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,-0.3275834824408777,-0.04651092917222812,-0.5513596378443324,0.6398304806688924,-0.3212785813007269,-0.4173544371470314,-0.21154567271229782,0.23012542912978134,-1.6457987954918014,-0.028985507246376812,-0.10299960810032081,,,,,,
1933,-0.3707342379519177,-0.3821949353886216,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.5526257276798608,0.2530738311570581,-0.30486335882943777,0.05228115630115509,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.43053061844513807,-0.7383607526593893,-0.37024252526217993,0.8690613469764636,-0.5078339421341466,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.19374830640080115,-0.5644217241577398,-0.24787442039580557,-0.8594573987580318,-0.23219090523422983,1.1416779481400365,-0.03567481647432954,-0.2714187626794373,-0.3347495083555903,0.0,-0.06012458195107064,-0.2594802801369664,-0.3596717593490686,-0.39791996802224594,-0.04651092917222812,-0.5513596378443324,-0.6692258698623537,-0.3212785813007269,1.230279277024969,-0.21154567271229782,-0.21795218878815817,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
1934,-0.3707342379519177,-0.15058817650223144,0.3951392360760548,0.4643511715608976,-0.1551711360428888,0.5651298533456397,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5258048251003143,2.601633162750781,-0.37024252526217993,0.6557181595130196,0.22659756053053481,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.4759376571771239,0.11287759106723234,-0.5568663401305377,-0.21827516151326604,-0.23219090523422983,-0.4068832311617779,0.34891907606001454,-0.2714187626794373,-0.11398932119008398,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,-0.4079788005531773,-0.04651092917222812,-0.5513596378443324,0.20347836382514367,-0.3212785813007269,-0.4173544371470314,-0.21154567271229782,0.5735594939780562,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
1935,-0.3707342379519177,0.5335896031561522,0.3951392360760548,-2.355629920845976,-0.1551711360428888,0.4125598171647638,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5040764682779703,0.5869087296075495,-0.37024252526217993,0.8690613469764636,0.2715859357727681,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,0.03200317422025706,0.3447106438280473,0.9880932585431229,0.39473857439180154,-0.23219090523422983,-0.4068832311617779,-0.4202687090086736,-0.2714187626794373,-0.3367741240138316,0.0,9.818966211043813,-0.2594802801369664,-0.8269116539233085,-0.3270437565301175,-0.04651092917222812,0.15280242978585892,0.20347836382514367,1.0263380031164946,-0.4173544371470314,-0.21154567271229782,1.2072032975241658,0.5528770444644769,-0.028985507246376812,4.905093581675482,,,,,,
1936,-0.3707342379519177,-0.5716724371982888,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.4373099527975428,0.2530738311570581,-0.30486335882943777,0.6628686802594984,-0.2182226878679387,0.0,2.016612751997989,1.336985106228785,-0.33825295368771785,-0.4069205852229381,0.6849043843516283,-1.4109695941875229,-0.7459952899903551,0.7598230895690602,0.6908723157150998,-0.13560851414804445,0.14487891453078616,0.7669829848053784,0.5246053789410248,-0.16576017491323916,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,-0.3439355701824912,0.0,-0.06012458195107064,-0.2594802801369664,0.5748080297994111,-0.4098493799405005,-0.04651092917222812,1.7371670819537897,-0.6692258698623537,3.3846670258466323,-0.4173544371470314,-0.21154567271229782,-0.30555155747093454,-2.0024450388892885,-0.028985507246376812,-0.10299960810032081,,,,,,
1937,-0.3707342379519177,-0.03932122018188432,-2.495586438337856,-1.1133719478733237,-0.1551711360428888,-0.3468374562487598,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,0.009638376564067786,0.21075619986871558,-0.37024252526217993,0.8690613469764636,-0.4430243565356802,-0.3939554387281265,0.21896770212816596,-0.13560851414804445,-0.2501861765560657,0.47683585934949524,0.21561345920629263,-0.9189073848309288,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,-0.3611046183733088,0.0,-0.06012458195107064,-0.2594802801369664,-0.12605181206194865,-0.3513566145699646,-0.04651092917222812,-0.37531912093678454,-0.6692258698623537,0.015625564803578504,-0.4173544371470314,-0.21154567271229782,-0.39728966535014965,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
1938,-0.3707342379519177,0.0986739271232303,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.43371141015377235,0.2530738311570581,-0.30486335882943777,0.05228115630115509,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.505344165544914,0.3986016913076707,-0.37024252526217993,-1.2993149159926276,0.042093977864167444,-0.3939554387281265,0.6908723157150998,-0.13560851414804445,-0.41949978702185936,1.056517349398001,-0.4023703802631716,-0.2699771948723223,-0.23219090523422983,-0.4068832311617779,2.464185484998907,-0.2714187626794373,-0.25141586449896713,0.0,-0.06012458195107064,-0.2594802801369664,0.10756813522517125,-0.024346356919918724,-0.04651092917222812,-0.7274001547518802,1.0761825975126411,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,-0.40367109741124857,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
1939,-0.3707342379519177,1.7959563433492738,0.3951392360760548,0.63695531718292,-0.1551711360428888,0.7010399977939413,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,0.6600967369808463,1.6301166884559046,-0.37024252526217993,0.5517408402440596,0.22973269955962744,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.5323755273323885,0.3623238257220654,-0.5568663401305377,1.4037672580899312,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,0.15473603943425723,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,-0.4136661178851015,-0.04651092917222812,-0.19927860402923672,-0.6692258698623537,0.015625564803578504,-0.4173544371470314,-0.21154567271229782,0.14006249462240528,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
1940,1.549427331440352,-0.602418979792424,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.4220816918171901,0.2530738311570581,-0.30486335882943777,0.6628686802594984,-0.2182226878679387,0.0,0.4661230766013908,-0.2744311151396634,-0.5553456087664795,-0.4484227398246337,0.42111765694817627,0.8690613469764636,-0.061738192938125304,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,0.03200317422025706,-0.9381933246129184,0.21561345920629263,-0.5602542757486302,-0.23219090523422983,-0.4068832311617779,0.15662212979284248,2.564788264003718,-0.3147357415318364,0.0,-0.06012458195107064,-0.2594802801369664,-0.3596717593490686,-0.4048974136175842,-0.04651092917222812,0.15280242978585892,0.20347836382514367,-0.3212785813007269,-0.4173544371470314,-0.21154567271229782,-0.2149095239858629,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
