atm_group,lat,lon,fed_dist,region,nearest_bank,nearest_railway,nearest_food,nearest_hospital,nearest_atm,nearest_college,nearest_office,nearest_school,nearest_airport,nearest_gov_building,nearest_kgarden,nearest_MFC,nearest_subway,nearest_neighbour_atm,bank_in_500m,railway_in_500m,food_in_500m,hospital_in_500m,atm_in_500m,college_in_500m,office_in_500m,school_in_500m,airport_in_500m,gov_building_in_500m,kgarden_in_500m,MFC_in_500m,subway_in_500m,dist,area
3185.5,-0.18220730084804138,-0.88827246266022,Центральный федеральный округ,Брянская область,-0.03803554958081765,-0.14350950375764368,-0.07921906506139112,0.07075517536979098,-0.15435953559890028,-0.2996040433403587,-0.17984026462210237,-0.11320000956976808,-0.40207983587948826,-0.5200155075880386,-0.13917305930430812,0.10689288313875252,-0.004363646950136376,-0.01557639582642337,-0.8292093864289922,-0.3723186725829274,-0.42461040360705077,-0.35710910745769914,-0.5587325895995114,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.7389327830689946,0.2931389880878937
5478.0,-0.20079180160430837,-0.8836241577089261,Центральный федеральный округ,Брянская область,-0.0874880413793691,-0.1543622763413782,-0.09220490855657253,-0.11416463306716645,-0.0044998806368787645,-0.23678976068516253,-0.14753356199382436,0.03432129055459467,-0.39649224861400895,-0.5106711158213763,-0.22407484714295364,0.16352619459078177,0.01130379193421623,-0.09141226055367478,-0.592915698194578,-0.3723186725829274,-0.3675728279703201,-0.35710910745769914,-0.7368423830602345,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.4517825817475523,0.18290093509869
5478.0,-0.29450258602788965,-0.9372990519284473,Центральный федеральный округ,Брянская область,-0.10704464089404016,-0.1611952725075123,-0.10023329383978662,-0.2533101964496673,1.571189733193003,-0.30900685223155977,1.5629667548219708,-0.2150255602299192,0.4265525062552813,-0.11896563850153172,2.1018226197040057,0.132348230600856,0.03527803025272336,-0.098655764151039,-0.1203283217257497,1.5418893031778407,-0.42461040360705077,1.0791626276844055,-0.7368423830602345,-0.3124509348448563,-0.3658877566547583,2.699450192313989,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.23641993075647064,-0.2764607201389432
5478.0,0.667054328694374,-0.8677927275884376,Центральный федеральный округ,Тверская область,-0.06291741651725133,-0.15578551216387546,-0.08709965355082254,0.7287322809357194,-0.13157414704395629,-0.3145924850725087,-0.1410235368248612,-0.2230850369614929,-0.43919867592574263,-0.32250869751579936,-0.2658390266284025,-0.1582107009930759,-0.4842841336641099,-0.07835230422656646,-0.8292093864289922,-0.3723186725829274,-0.25349767669685874,-0.35710910745769914,-0.7368423830602345,1.3778341451444571,-0.3658877566547583,1.1418739675478302,0.0,-0.10905766873716023,0.7742764890657128,-0.22020511523358863,-0.27794254009353053,-0.7030390079038142,-0.2693367832055563
5478.0,1.2452234734423961,-1.0144248040079271,Северо-Западный федеральный округ,Ленинградская область,-0.11575177768686427,-0.15146375785270225,-0.08972872517266245,0.18863332981941547,-0.1693921296255319,0.14370548701408525,-0.1878163551277023,-0.1940710368949289,-0.5803069770697393,-0.41764245143788,-0.2199880357884959,-0.40879672724965216,-0.9912753167342073,-0.06379574435116221,-0.1203283217257497,-0.3723186725829274,-0.08238494978666676,-0.35710910745769914,-0.3806227961387883,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.2723137059216509,-0.03743599515844127
1942.0,1.3572901320366706,-1.0084880480420837,Северо-Западный федеральный округ,Санкт-Петербург,-0.10672447174848954,-0.15836142690251,-0.1008484405220507,-0.1744149721840796,-0.17115528873186583,-0.28772993576516465,-0.1992335275227191,-0.21903101777721443,-0.5508563983342168,-0.5414609853967116,-0.25454355763594766,-0.40518209963091356,-1.033743875097134,-0.10404524717439008,3.896664378259291,1.5418893031778407,1.5717047436785225,-0.35710910745769914,4.962671007682905,-0.3124509348448563,0.15912234366635508,1.1418739675478302,0.0,-0.10905766873716023,0.7742764890657128,-0.22020511523358863,2.029852139498397,2.850444733449033,0.37194554892192433
5478.0,1.753537574737607,-0.8874409534795108,Северо-Западный федеральный округ,Республика Карелия,-0.10939597337480396,-0.15189644925158785,-0.10099790653694397,-0.23395152686762238,-0.11702914508786232,-0.2939613169842965,-0.1714342667712545,-0.21039733056248966,-0.09052465387773061,-0.13114610857633355,-0.19094453391081043,-0.3966246202042652,-0.6473590027896146,-0.10404524717439008,-0.592915698194578,-0.3723186725829274,-0.3675728279703201,-0.35710910745769914,-0.7368423830602345,-0.3124509348448563,-0.3658877566547583,1.1418739675478302,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.1287386052609298,0.10247541549787274
8083.0,1.0088460342640657,-0.9806297001890613,Северо-Западный федеральный округ,Новгородская область,-0.08413029654090523,-0.15684560674331663,-0.07715393465489918,-0.2553260757702915,-0.17156538044836972,-0.3081899650718003,-0.1940832866962344,-0.17052841408173208,-0.3581623572890809,-0.3237309970129381,0.30482885007780464,-0.4084128637639392,-0.8296835416233507,-0.09195837447241255,-0.592915698194578,-0.3723186725829274,-0.42461040360705077,1.0791626276844055,-0.02440320921734201,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.7748265582341748,-0.22227322573304928
5478.0,0.6259084158335659,-0.8397575596842214,Центральный федеральный округ,Тверская область,-0.08353654127748089,-0.13863879169854357,-0.09760315212673773,-0.25485359021148846,-0.14896877929986627,-0.31288015673609787,-0.20028159920217825,-0.1763622945243926,-0.4401113620721882,-0.5393123663625683,-0.22489725068344754,-0.4061780524666254,-0.41461910180764056,-0.10404524717439008,-0.592915698194578,-0.3723186725829274,-0.025347374149936087,2.51543436282651,-0.3806227961387883,-0.3124509348448563,-0.1033827064942016,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.5953576824082734,-0.25508303967944357
1942.0,1.306989534193157,-1.0079349622009903,Северо-Западный федеральный округ,Санкт-Петербург,-0.11645359015622647,-0.160499242977889,-0.09970103366039161,0.08562359803624962,-0.17152976515969787,-0.2711857120527852,-0.20026922981546483,-0.15720835270762074,-0.48851499372223833,-0.5335417885372143,-0.22020709153058204,-0.40011262142002824,-1.0340965870975287,-0.10404524717439008,1.7700211841495637,1.5418893031778407,1.7998550462254452,-0.35710910745769914,0.8661457580862737,-0.3124509348448563,0.15912234366635508,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,2.029852139498397,4.178514414560704,0.320076207865577
496.5,1.136014647167807,-0.8597703442400204,Северо-Западный федеральный округ,Вологодская область,-0.033632426873446544,-0.1469836308936119,-0.015019963513139242,0.08426390928672284,-0.11165490488348855,1.0514690479189464,0.13751588015316232,1.986032802663661,-0.16102989624312236,0.34360338451359757,0.12738507090683596,-0.09174724379021061,-0.6535503314726276,-0.09670904692899271,-0.8292093864289922,-0.3723186725829274,-0.5386855548805121,-0.35710910745769914,-0.7368423830602345,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.8107203333993551,-0.3564890276955927
1942.0,1.3376738335435,-1.0067614897137267,Северо-Западный федеральный округ,Санкт-Петербург,-0.09288567126271789,-0.14548432226301175,-0.09141307679312283,-0.12951656531262765,-0.15302846734630032,-0.3193909658906529,-0.20714986983923844,-0.20490615483099867,-0.5142339070586289,-0.5314749117270818,-0.24483267715436313,-0.4090322950978144,-1.031361995452232,-0.061405155132067964,-0.592915698194578,-0.3723186725829274,-0.025347374149936087,-0.35710910745769914,0.5099261711648274,1.3778341451444571,1.209142544308582,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.5953576824082734,-0.03835187164602231
1942.0,1.3139610414599017,-1.0087847296442758,Северо-Западный федеральный округ,Санкт-Петербург,-0.11537494004206723,-0.15775219246531427,-0.10047497943685706,-0.025006003787378626,-0.16630328291916877,-0.313496884148769,-0.20174545248787307,-0.21742881463656433,-0.49056060365520404,-0.5306989831199983,-0.26189745331039954,-0.3997272679716767,-1.0336433592952707,-0.09900544726817463,1.5337274959151495,1.5418893031778407,0.9442914116744852,-0.35710910745769914,0.15370658424338113,1.3778341451444571,0.15912234366635508,2.699450192313989,0.0,-0.10905766873716023,7.82337247165824,-0.22020511523358863,2.029852139498397,1.6300563778329038,0.3074313798904335
5478.0,1.2885188885601662,-0.9865059794512888,Северо-Западный федеральный округ,Ленинградская область,-0.06531933374683126,-0.15772964499504208,-0.0741669260445912,0.19247217886052567,0.5324514300881477,-0.11158761435650534,0.26491152061637024,0.39895617937418976,-0.5322891694831493,-0.40874780978832254,0.4351673396883444,-0.4076527572338721,-0.990341506047592,0.35324342489477906,-0.8292093864289922,1.5418893031778407,-0.42461040360705077,-0.35710910745769914,-0.7368423830602345,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.8107203333993551,-0.3622262385527955
1942.0,1.311727236013068,-1.007926773279237,Северо-Западный федеральный округ,Санкт-Петербург,-0.1152257636154123,-0.14869342201087735,-0.1005902801442256,0.015008783909037258,-0.1690800405886956,-0.2968894058036246,-0.19131231391454814,-0.1643374476458014,-0.49064451184915797,-0.53675535424432,-0.26520242381956594,-0.40683147401133185,-1.032148779342906,-0.09513454337656134,-0.592915698194578,-0.3723186725829274,0.31687807967044795,-0.35710910745769914,2.291024105772059,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,1.9491258194978005,-0.22020511523358863,-0.27794254009353053,0.3019866967212335,0.24451128074554518
8083.0,1.3283787196059287,-1.008801896050618,Северо-Западный федеральный округ,Санкт-Петербург,-0.11460499880151115,-0.1608620831628069,-0.10025859170333846,-0.24256809146312464,-0.17201420852374558,-0.31245232260452793,-0.20841928528022707,-0.21212648793249778,-0.5230005163887476,-0.5425114523707231,-0.2549841528119355,-0.40795083269432825,-1.0341564510348058,-0.10203434870539331,2.9514896253216345,5.370305254699377,10.526604118645238,-0.35710910745769914,4.962671007682905,-0.3124509348448563,11.70934455073085,1.1418739675478302,0.0,-0.10905766873716023,1.9491258194978005,-0.22020511523358863,6.645441498682252,11.823888524744103,0.5887248938995312
8083.0,1.3574106306178455,-1.0067138119915182,Северо-Западный федеральный округ,Санкт-Петербург,-0.028205228253038422,-0.14623018981295569,-0.09354303236838614,-0.11767390452791122,-0.17134702534234203,-0.298006474762657,-0.1977327461177631,-0.17175441693502994,-0.5492833685052724,-0.5449475746223954,-0.21680140006035642,-0.4046806804791953,-1.0306081266959588,-0.10404524717439008,-0.8292093864289922,-0.3723186725829274,-0.25349767669685874,-0.35710910745769914,0.15370658424338113,-0.3124509348448563,-0.1033827064942016,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,0.014836495399791311,-0.20651759265222694
5478.0,1.3262896957243093,-1.0101056027231006,Северо-Западный федеральный округ,Санкт-Петербург,-0.11665295687790778,-0.1470095067868369,-0.0998695953834615,-0.17992851158869547,-0.15324758974381117,-0.31678398213272674,-0.20764465742099827,-0.19571228837429355,-0.5316895091940973,-0.5365468971220173,-0.25880124434504337,-0.40816678239714954,-1.0318709551119036,-0.053075045467875774,-0.35662200996016385,-0.3723186725829274,0.2028029283969866,-0.35710910745769914,-0.20251300267806516,1.3778341451444571,1.209142544308582,-0.41570225721832854,0.0,-0.10905766873716023,0.7742764890657128,-0.22020511523358863,-0.27794254009353053,-0.23641993075647064,0.20829134718185144
1942.0,1.3239530312224417,-1.0094484265877197,Северо-Западный федеральный округ,Санкт-Петербург,-0.11505189472029134,-0.1599457240573036,-0.09921100220041382,-0.17235414957048273,-0.16570938466872065,-0.30956702814729026,-0.2082811766263728,-0.1963047482356039,-0.5202328280831854,-0.53410597886799,-0.241901629954546,-0.4037185390502514,-1.034005263635242,-0.09898888937956347,-0.592915698194578,3.456097278938609,2.19911807568256,-0.35710910745769914,-0.20251300267806516,-0.3124509348448563,1.7341526446296953,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,2.029852139498397,2.3479318811365095,-0.16449620595330516
5478.0,1.2883257701116304,-1.0009683431719665,Северо-Западный федеральный округ,Санкт-Петербург,-0.10874845036024512,-0.1450333617213987,-0.09727480483653593,-0.23387795991948748,-0.17131368885003195,-0.13149997268928196,-0.19683634186719096,-0.045939463394771334,-0.5396664075178363,-0.49287901349551944,-0.05146537684143381,-0.41018807336698754,-1.020877640513762,-0.05549568405579732,0.11596536650866446,-0.3723186725829274,-0.3675728279703201,-0.35710910745769914,-0.20251300267806516,-0.3124509348448563,-0.1033827064942016,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,4.342827837824166,-0.27794254009353053,-0.1287386052609298,0.0112427477284202
1942.0,-2.481022190394692,2.0834279174635038,Дальневосточный федеральный округ,Приморский край,0.48370484616122117,-0.08978137905066369,0.32088626579803786,0.018898718674233234,0.2689920090520446,-0.18369916865692368,0.0547357899225807,0.22694548083692165,-0.5437579564441885,-0.06697513399434497,0.13857916468326667,1.736938478342007,1.286607589669376,-0.10404524717439008,-0.8292093864289922,-0.3723186725829274,-0.5386855548805121,-0.35710910745769914,-0.7368423830602345,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.7748265582341748,-0.3622262385527955
8083.0,-1.2227560753949231,2.10337967938757,Дальневосточный федеральный округ,Еврейская автономная область,-0.12040445354159714,-0.15869539373899766,-0.09473678630049767,-0.24833980618278773,-0.1591188391279506,-0.3002468287727542,4.516683828249716,-0.21256492956633796,-0.4955808083937738,0.03365983304265236,-0.2176973742013636,-0.005150087270656448,1.286607589669376,-0.10404524717439008,1.0611401194463213,1.5418893031778407,-0.1964601010601281,-0.35710910745769914,-0.20251300267806516,-0.3124509348448563,-0.3658877566547583,2.699450192313989,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,0.014836495399791311,-0.23031860389598807
3185.5,-1.293577856514192,2.168093543424086,Дальневосточный федеральный округ,Хабаровский край,-0.105997934110403,-0.14659539557248152,-0.09942854432406836,-0.25403504503969976,-0.172200549587998,-0.30050673187027194,-0.19974781232046437,-0.22559852028303698,-0.556717669168895,-0.5450034759786028,-0.23982598454414406,0.38486651282862794,1.286607589669376,-0.10404524717439008,2.0063148723839777,-0.3723186725829274,0.2028029283969866,1.0791626276844055,0.33181637770410427,-0.3124509348448563,-0.1033827064942016,1.1418739675478302,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.4876763569127326,0.11278943605268678
496.5,-1.6761340488274763,2.1434964791533684,Дальневосточный федеральный округ,Хабаровский край,-0.11124706254854357,-0.15414077482383953,0.7891677419473686,-0.23153266300177838,2.265958010388855,2.3464409392106087,3.724686392525356,-0.16185571421482334,0.10002704142540378,0.1257542157462383,-0.20317412882335217,0.3194142223523338,1.286607589669376,-0.06257180267012255,-0.35662200996016385,-0.3723186725829274,-0.5386855548805121,-0.35710910745769914,-0.7368423830602345,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.4517825817475523,-0.3417026316417975
5478.0,-2.3375365576405147,2.0752276525369986,Дальневосточный федеральный округ,Приморский край,-0.09986813234286585,-0.0722343665724344,-0.013322965966136417,1.3147542599776596,3.4335425460287117,0.6642124002432174,1.3077586744434018,1.159846077653724,-0.5289414060555719,0.049477517552852006,2.4502767114189012,1.4552087267185891,1.286607589669376,0.4426419455120123,-0.592915698194578,-0.3723186725829274,-0.5386855548805121,-0.35710910745769914,-0.7368423830602345,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.8107203333993551,-0.2530496029225115
496.5,-1.2929771962863603,2.168895390510443,Дальневосточный федеральный округ,Хабаровский край,-0.10692030882759403,-0.14397813440963955,-0.08864971827524462,-0.2218736223476191,-0.1396399218763886,-0.29282679201754075,-0.20133090271136656,-0.16489554891979846,-0.5613237391637463,-0.5379833440604201,-0.20992265785850509,0.3929837295121464,1.286607589669376,-0.10404524717439008,-0.592915698194578,-0.3723186725829274,-0.42461040360705077,-0.35710910745769914,-0.7368423830602345,-0.3124509348448563,-0.1033827064942016,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.1646323804261101,0.025274187435734518
8083.0,-1.7606246300284003,2.144979978152348,Дальневосточный федеральный округ,Приморский край,-0.11479712825875975,-0.08224047131855114,0.7077035518059475,0.9883651256222297,-0.1441391773305116,2.8580422502330878,3.6843162986834006,-0.19769279570338089,-0.13772834006776244,-0.007663461919168628,1.380898547153365,0.45959650051263584,1.286607589669376,-0.09529380855416594,0.3522590547430786,-0.3723186725829274,-0.5386855548805121,-0.35710910745769914,-0.5587325895995114,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.7389327830689946,-0.13509090876756802
8083.0,-2.467374924280016,2.08114533134809,Дальневосточный федеральный округ,Приморский край,-0.05900884268924446,-0.13995725424657218,-0.08714036646648372,-0.23349498168568883,-0.12608143140121814,-0.3170382019727575,-0.18571424256410932,-0.12771955595736817,-0.5360417064225381,-0.046185510417147205,-0.25383147641968923,1.7109040143012382,1.286607589669376,-0.08909481395275937,-0.8292093864289922,-0.3723186725829274,-0.3675728279703201,-0.35710910745769914,-0.7368423830602345,1.3778341451444571,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,0.7742764890657128,-0.22020511523358863,-0.27794254009353053,-0.7030390079038142,-0.2006779676739592
5478.0,-2.5146225095925114,2.109350222237981,Дальневосточный федеральный округ,Приморский край,0.17365838850679055,-0.15439885499100955,0.11896465423187517,-0.16072085036898348,0.058038829441520806,0.27912923242397963,1.0432406252249906,1.415614056868786,-0.3122522864549983,-0.30117180672178034,-0.13027192671883278,1.8075338630800126,1.286607589669376,0.0025745575513840477,-0.8292093864289922,-0.3723186725829274,-0.5386855548805121,-0.35710910745769914,-0.7368423830602345,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.8107203333993551,-0.2792725156503703
3185.5,-2.554915081740629,2.087600537048944,Дальневосточный федеральный округ,Приморский край,-0.10922313711436964,-0.10362942449832514,-0.08142384087049166,1.0205157920252248,-0.15415643709633658,0.3090782187447115,-0.20617195844534236,0.7723089726000903,-0.3704993660503369,-0.10505904544030402,1.0092762838495064,1.8840326670539123,1.286607589669376,-0.09260438918982701,-0.1203283217257497,-0.3723186725829274,-0.3675728279703201,-0.35710910745769914,0.15370658424338113,-0.3124509348448563,-0.1033827064942016,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.5594639072430931,-0.10878463925416071
8083.0,-2.4684802582233,2.0802356027999664,Дальневосточный федеральный округ,Приморский край,-0.11245047328436977,-0.14849466198134137,-0.09640901695115525,-0.2461660836204889,-0.16678372673567168,-0.28625572942291266,-0.18689550254755666,-0.18444983342841534,-0.5190587900889797,-0.037291394392828504,-0.17597980995834522,1.7137928565747331,1.286607589669376,-0.10404524717439008,0.5885527429774928,-0.3723186725829274,-0.1964601010601281,-0.35710910745769914,-0.20251300267806516,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.09284483009574952,-0.036517736503920456
5478.0,-0.8049441974435747,2.228648436078084,Дальневосточный федеральный округ,Хабаровский край,0.11054879830240569,-0.13811117464188652,-0.009222518023554333,-0.19688524985172573,-0.05735888635935359,-0.1867917820722332,-0.20144416752930816,-0.1205673928992613,0.762736898232904,0.4614340535592057,-0.11056200507672939,1.4154848390666037,1.286607589669376,-0.03360387829531383,-0.8292093864289922,-0.3723186725829274,-0.5386855548805121,-0.35710910745769914,-0.7368423830602345,-0.3124509348448563,-0.1033827064942016,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.8107203333993551,-0.3622262385527955
8083.0,-2.4684802582233,2.0802356027999664,Дальневосточный федеральный округ,Приморский край,-0.11245047328436977,-0.14849466198134137,-0.09640901695115525,-0.2461660836204889,-0.16678372673567168,-0.28625572942291266,-0.18689550254755666,-0.18444983342841534,-0.5190587900889797,-0.037291394392828504,-0.17597980995834522,1.7137928565747331,1.286607589669376,-0.10404524717439008,0.5885527429774928,-0.3723186725829274,-0.1964601010601281,-0.35710910745769914,-0.20251300267806516,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.09284483009574952,-0.036517736503920456
8083.0,-1.1928522678051534,2.203649508054653,Дальневосточный федеральный округ,Хабаровский край,7.754762399064676,0.5011182545150784,-0.09812803328002145,2.26989970248531,5.37498264244583,1.1384297025012424,2.2327060159915213,-0.21402233988458422,-0.054623856963726826,-0.18568836398169777,1.8616441181329608,0.7909219973768541,1.286607589669376,1.8035302220478089,-0.8292093864289922,-0.3723186725829274,-0.3675728279703201,-0.35710910745769914,-0.7368423830602345,-0.3124509348448563,-0.3658877566547583,1.1418739675478302,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.6671452327386339,-0.3622262385527955
8083.0,-1.2254079605197876,2.1036017204844466,Дальневосточный федеральный округ,Еврейская автономная область,-0.11756312754416577,-0.14767386908347965,-0.09616754016359304,-0.2103388812866609,-0.16076508200984546,-0.28351544944398244,4.494967450788346,-0.18525878883480165,-0.5051699905132016,0.030826307303457263,-0.2572686852961237,-0.009806970563696699,1.286607589669376,-0.10404524717439008,-0.592915698194578,-0.3723186725829274,-0.3105352523335894,-0.35710910745769914,-0.5587325895995114,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,0.7742764890657128,-0.22020511523358863,-0.27794254009353053,0.05073027056497159,-0.11318219565390476
1942.0,-1.299764977579527,2.169590690625988,Дальневосточный федеральный округ,Хабаровский край,-0.060671469203785994,-0.1350417390991971,-0.06511311566786881,-0.18062948654930316,-0.14769494446648337,-0.2469709176600625,-0.17314112446509441,-0.13495589242816813,-0.5395575355460115,-0.5280898719862882,-0.20020740597534967,0.3957571696436061,1.286607589669376,-0.065471476794141,-0.8292093864289922,-0.3723186725829274,-0.5386855548805121,-0.35710910745769914,-0.5587325895995114,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.7748265582341748,-0.007008405323599329
3185.5,-1.2786855147556295,2.1676873122464366,Дальневосточный федеральный округ,Хабаровский край,-0.03631601453603792,-0.1224882407316704,-0.033494518962402825,-0.22136440967614288,-0.11291718371040058,-0.23079883819379282,-0.14795867869237656,0.029232824731692194,-0.6003697026589079,-0.5223517427733648,-0.22874442224859695,0.3905509192171967,1.286607589669376,-0.10404524717439008,-0.8292093864289922,-0.3723186725829274,-0.5386855548805121,-0.35710910745769914,-0.7368423830602345,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.7748265582341748,-0.3622262385527955
3185.5,-1.3137881717772972,2.1694658853925977,Дальневосточный федеральный округ,Хабаровский край,-0.1192583365568837,-0.12961018905943644,-0.07638181185245714,-0.254911983193874,-0.17122458582660577,-0.28852886680557904,-0.16725831519314782,-0.0548518712485205,-0.49258331340670586,-0.5086383775980716,-0.2439499664693952,0.38704145416052466,1.286607589669376,-0.10404524717439008,0.11596536650866446,-0.3723186725829274,-0.42461040360705077,1.0791626276844055,-0.3806227961387883,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.20052615559129036,0.10146577691955114
5478.0,-0.8943048914528482,2.223912934274786,Дальневосточный федеральный округ,Хабаровский край,-0.11299034776755024,-0.13891048251518232,-0.10054004768137369,0.2719868413153916,-0.17077912943017748,0.22223444836323014,-0.20356777698653697,-0.15510062628373594,0.8541541868009856,0.30808842156347205,0.4905024345095584,1.265550767233883,1.286607589669376,-0.10404524717439008,0.11596536650866446,-0.3723186725829274,-0.3105352523335894,-0.35710910745769914,-0.3806227961387883,-0.3124509348448563,-0.1033827064942016,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,0.23019914639087297,-0.05256588062758353
8083.0,-1.0732679638880118,2.2129341378680087,Дальневосточный федеральный округ,Хабаровский край,6.061449500185461,0.32078614622160084,0.024037608258744625,2.060833683066776,4.215517831586509,1.589712127674489,0.5988533213496946,0.8995839018823137,0.28959691663767134,0.006132923383294915,0.9133423570908862,0.9767644576065304,1.286607589669376,-0.09947807549218034,-0.8292093864289922,-0.3723186725829274,-0.5386855548805121,-0.35710910745769914,-0.7368423830602345,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.7030390079038142,-0.3622262385527955
8083.0,-0.7779921469230741,2.215791646949191,Дальневосточный федеральный округ,Хабаровский край,-0.10132978697151732,-0.006819211705088432,0.08506112977060137,0.17320192728821265,-0.15485981632519707,0.1492405817500622,0.6779069329736979,0.7117744456697703,0.6466514824956534,0.4507572570664846,0.9144371513822871,1.3616486204058256,1.286607589669376,0.7065879757391298,-0.1203283217257497,-0.3723186725829274,-0.5386855548805121,-0.35710910745769914,-0.5587325895995114,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.7389327830689946,-0.2383523189695908
8083.0,-1.2227560753949231,2.10337967938757,Дальневосточный федеральный округ,Еврейская автономная область,-0.12040445354159714,-0.15869539373899766,-0.09473678630049767,-0.24833980618278773,-0.1591188391279506,-0.3002468287727542,4.516683828249716,-0.21256492956633796,-0.4955808083937738,0.03365983304265236,-0.2176973742013636,-0.005150087270656448,1.286607589669376,-0.10404524717439008,1.0611401194463213,1.5418893031778407,-0.1964601010601281,-0.35710910745769914,-0.20251300267806516,-0.3124509348448563,-0.3658877566547583,2.699450192313989,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,0.014836495399791311,-0.23031860389598807
