atm_group,lat,lon,fed_dist,region,nearest_bank,nearest_railway,nearest_food,nearest_hospital,nearest_atm,nearest_college,nearest_office,nearest_school,nearest_airport,nearest_gov_building,nearest_kgarden,nearest_MFC,nearest_subway,nearest_neighbour_atm,bank_in_500m,railway_in_500m,food_in_500m,hospital_in_500m,atm_in_500m,college_in_500m,office_in_500m,school_in_500m,airport_in_500m,gov_building_in_500m,kgarden_in_500m,MFC_in_500m,subway_in_500m,dist,area
5478.0,54.19347,37.685674,Центральный федеральный округ,Тульская область,540.3811437926994,1293.1758575745143,306.1921869000433,1945.1254140317965,239.16965314855477,128.29534844064685,3476.583226244775,3235.7085077608062,20239.99216315984,40953.89931620833,4281.420724675768,6417.948563417932,150038.8392731143,350.27949081119147,0.0,0.0,5.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,387349.6400000001
5478.0,55.421665,65.254736,Уральский федеральный округ,Курганская область,2904.505900353668,425.8447942803221,1797.2020484004724,3113.8207534141598,4217.145862008128,5248.470623039339,51363.53068704733,5088.843840064185,346699.5584441525,329561.4957317039,2006.6961142138475,186249.23919743465,325662.7314155048,2841.891740751169,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,131906.39999999997
496.5,49.852312,44.56093,Южный федеральный округ,Волгоградская область,54640.521900517175,7030.742462805916,44221.70970397291,65497.39108830307,56154.04270043148,59622.18517705318,66051.47397616359,54036.76561406332,62440.77167506156,117083.18964871064,5643.935927160794,214220.31413781384,712384.7140318326,59832.55802950644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
496.5,56.63759,47.803974,Приволжский федеральный округ,Марий Эл,112.2857536780195,957.6505511712824,348.82762213246275,2453.644452726592,46.15590476325897,658.3634671028317,1849.378062758976,2258.2690141299813,154799.04804629216,234971.19535303317,284.125616943764,66334.52542808022,237438.5461188196,2031.110386324843,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,16,146420.84
1942.0,55.738591,37.411005,Центральный федеральный округ,Москва,130.0817623067306,443.798094022524,19.717708443490764,1249.023029146731,7.202207250935282,762.8966548287129,297.68753283704115,260.26793226206155,48881.73894462791,2863.414845429913,329.1451156902577,1364.6575942609898,443.798094022524,0.0,5.0,1.0,19.0,0.0,8.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,63,377421.4
1942.0,55.826291,37.637659,Центральный федеральный округ,Москва,565.9751146617974,257.9622426140609,44.71677333555576,3878.4548243501854,285.9984375079414,875.5104693148157,713.217616070293,3075.521224584413,33406.74081771833,1908.553327932764,1440.2796147708186,442.7479435114772,622.7369449735718,324.9140234649779,0.0,1.0,20.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7,0.0
5478.0,53.784613,87.129495,Сибирский федеральный округ,Кемеровская область,1879.8245756503572,891.2110099359621,395.5492876195482,1643.7257212746772,1024.0154767959634,14100.787399160645,1571.145225526368,2862.7335960199766,16308.575672649526,186871.05536270468,2319.423178994131,208853.11350979848,1711936.0851005863,524.9035648601639,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14195.6
5478.0,58.953913,126.251808,Дальневосточный федеральный округ,Республика Саха (Якутия),2528.224116588051,2092.693004159372,1870.115309585373,2441.163242055922,309781.06391953665,387764.6217698307,2384.7178416204592,2696.017433257795,325797.376838462,408053.5554052913,48661.90720245884,392160.492635156,1711936.0851005863,324402.9634046499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0
3185.5,51.289345,106.536743,Сибирский федеральный округ,Бурятия,549.215717902859,5170.230302258618,119.10305584187334,77484.39595548797,1110.8865401953292,168052.85490320457,390.9578527683224,82969.98743476732,200704.9132808613,313954.6250595394,93917.58993719862,190522.5162601724,1711936.0851005863,233.751915026271,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,121421.03999999998
496.5,55.003916,74.109268,Сибирский федеральный округ,Омская область,970.4154760059328,1106.7123270033414,985.6848109127778,593.1358080624154,30716.989270637147,42983.83673225822,39293.09926349989,28361.84814188453,31907.562837791367,681510.2471909734,103.2309530674575,46628.54767806966,1711936.0851005863,923.8394596708944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3,28055.97
1942.0,56.853725,60.63806,Уральский федеральный округ,Свердловская область,15.989637388489715,2341.445985365031,158.12829197215297,1075.9318483535658,230.33362983209923,827.8197411930969,112.43315301193984,634.5240435561082,130930.41137502008,2877.124061178235,631.7930929711471,637.3744475391346,2341.445985365031,0.0,7.0,0.0,10.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,511195.62000000005
5478.0,56.317587,44.020045,Приволжский федеральный округ,Нижегородская область,80.31537780520267,1670.1192746275055,110.2425853802722,2868.3135855515898,48.079563985827264,1204.4588813516,492.6356023251644,204.7634108848919,19710.46721035938,1003.8890350189038,530.9809594576838,35052.051044011045,1670.1192746275055,0.0,10.0,0.0,10.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,43,488944.9900000001
5478.0,54.511891,36.251747,Центральный федеральный округ,Калужская область,1.6194550748459593,2979.265473950404,42.77985121696612,1207.5132279101902,302.79464543746525,101.27450828501624,96.04652476463562,637.1135453128277,57601.360470454376,308.2372647384064,638.6595751061561,920.9330806092072,139955.29016928645,0.0,16.0,0.0,56.0,0.0,14.0,2.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,48,128718.3400000001
3185.5,53.36559,83.667567,Сибирский федеральный округ,Алтайский край,681.7759587015041,6158.172791628935,299.5841895835154,2598.652658243137,357.8549534279427,3126.5699347077284,3013.4973127361004,4183.14358681836,296984.5798843236,190645.85119427403,3525.4941800418687,2055.0920213709032,186978.8427013412,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,428519.14
5478.0,59.111905,28.08686,Северо-Западный федеральный округ,Ленинградская область,2.950791064945328,2341.766359155993,56.040131783217085,13587.585261407132,880.3429672316074,29887.997479140115,529.9348224235894,28729.152711057803,30940.3410635426,524.7098257286435,474.29110072248994,1392.199430340468,1711936.0851005863,41840.80938164778,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11,151052.86999999997
5478.0,56.834422,53.218452,Приволжский федеральный округ,Удмуртия,45.36389391523879,2163.099751780508,313.37680463461527,307.8353024961483,129.86541231869356,1817.434745056069,230.7497972015326,1906.58700748237,124480.08808145126,131184.8915846323,3416.225320974927,37070.02666757536,275693.4953302191,0.0,2.0,0.0,6.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11,304248.1500000001
1942.0,51.667021,39.205884,Центральный федеральный округ,Воронежская область,8.419569035956789,1460.9454034157934,10.733506266276647,268.9843390849083,62.58837882612266,74.90316163216562,149.99538837004536,138.68421402728447,51221.30181133012,4962.344225910342,432.4390070569247,99758.9730730668,444923.9481976639,0.0,18.0,0.0,59.0,1.0,12.0,3.0,5.0,4.0,0.0,0.0,2.0,0.0,0.0,97,289354.04000000004
5478.0,55.547845,37.543246,Центральный федеральный округ,Москва,40.59712486028181,268.3879361674386,44.58184447981279,507.93162631307314,28.587613496888597,6080.43243427414,1638.408180295505,2333.4861843867657,45569.80718462761,22277.976729026177,1817.325265465432,866.6544847494007,268.3879361674386,0.0,3.0,1.0,8.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,70,298225.50000000006
496.5,53.708943,40.060253,Центральный федеральный округ,Рязанская область,27959.915496323272,2907.104924983136,172.20575037816795,35211.90096436994,1884.435679678676,81211.8961709275,35058.24370726504,49795.13041544474,21940.35153916549,102963.90068485784,19069.282395824237,81263.05290965449,259117.07582957283,29727.79826102959,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3966.900000000001
8083.0,56.267192,43.910882,Приволжский федеральный округ,Нижегородская область,264.2708164675341,176.1381449051262,194.97956017936764,4094.989080929719,989.7758774628376,4009.990359652202,1136.2562497398374,3485.2921452801816,15137.370217950916,9778.16297352622,757.5643953438839,27518.59815507189,176.1381449051262,0.0,3.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15,98951.67999999998
5478.0,43.118997,131.889644,Дальневосточный федеральный округ,Приморский край,192.91084233065453,858.98842279716,118.1467576877982,615.3514278024508,12.94661360729292,300.54899430282387,251.239608466086,293.53687660130964,808744.9773987101,2449.3003794754327,142.53676103432505,6933.590530677708,1711936.0851005863,181.62772187792015,16.0,0.0,33.0,0.0,25.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,33,175600.69000000006
8083.0,54.010681,38.29466,Центральный федеральный округ,Тульская область,119.33460497905008,1573.3958697404255,39.447351601786856,7471.948423860086,190.1597168131509,287.3713268909066,342.79288228827386,262.9441810750568,22300.497308148737,4178.035715385864,5357.306497966033,49156.67318765699,177193.3710665457,505.74481585883393,7.0,0.0,11.0,0.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,19,214381.77
5478.0,52.612145,38.528437,Центральный федеральный округ,Липецкая область,45.09778752771189,692.4711756708798,281.7886499662329,2231.4311081018486,4006.1962991358137,2170.7701228436536,34690.25048151453,831.0306554067497,9092.333010981842,114222.77066828744,605.0720644966336,151312.2249257284,332224.3204248258,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,180823.91000000003
1942.0,60.002503,30.296509,Северо-Западный федеральный округ,Санкт-Петербург,22.631612344786863,200.44220533522127,53.02246032042732,2843.312703117977,9.611359169191994,1491.5042311296274,171.0968362336402,277.60933054393524,16049.020677036331,2084.217867006664,1530.8440934295704,1065.4359332380332,200.44220533522127,0.0,6.0,1.0,65.0,0.0,21.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,1.0,81,514296.92
1942.0,55.3581,86.075412,Сибирский федеральный округ,Кемеровская область,8.210229043445203,1854.4323326919828,14.77929551510836,3538.8689810085625,166.92525055709572,222.38666922133268,392.2291639457375,239.90558592670908,12582.992895648897,1124.9628013794195,553.3807911509105,112368.1794241854,1711936.0851005863,0.0,7.0,0.0,28.0,0.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,47,135830.76
5478.0,56.799986,60.629401,Уральский федеральный округ,Свердловская область,106.9207435517302,327.1612982476556,21.55091638467735,715.6337126431974,9.1943620845718,733.5387017328833,57.37851423238372,934.0090806789397,136391.6813520068,4778.727984654269,645.6351405798003,1785.7511131065492,327.1612982476556,0.0,3.0,1.0,4.0,0.0,12.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,28,355408.10000000003
5478.0,55.778558,37.584568,Центральный федеральный округ,Москва,49.79280566050412,215.76780182774144,39.056196374667245,1141.7116764356924,47.898124783260215,643.5807307813502,27.22855388077829,584.3596239412813,37306.09118774207,1793.7662119630102,679.0116973555267,1242.273787778191,215.76780182774144,300.2218080428848,12.0,2.0,80.0,0.0,21.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,79,184285.5
5478.0,53.748065,87.05445,Сибирский федеральный округ,Кемеровская область,3667.466891132223,559.6894901300838,2876.0542848419614,2705.9799574208027,2526.1550559029783,19597.5751265439,4002.8369014504074,4077.692805979537,13811.96990276906,189022.3551434569,185.07880280464175,204809.9882324345,1711936.0851005863,1637.3808936345938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,179247.48999999996
5478.0,68.138511,33.272412,Северо-Западный федеральный округ,Мурманская область,5.582255708089744,1702.2435537223196,204.966120739768,25500.795308766687,69.25441370551545,27304.64286391767,78.0621316363001,735.8419861251962,8013.02406817539,797931.4365194082,25734.48261321212,117903.51665729232,910590.1342810332,0.0,2.0,0.0,5.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20,246281.91
5478.0,51.917638,113.653439,Сибирский федеральный округ,Забайкальский край,13711.932031052833,16432.070189810715,4565.637982311746,16608.039541190403,9267.490497496685,17055.625887437247,14610.886082923696,16136.267959918703,157938.68227864854,1620494.6222225633,16110.654794546468,1647622.5596863788,1711936.0851005863,11332.630671386572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15357.6
8083.0,55.605902,37.71813,Центральный федеральный округ,Москва,364.0251009858888,552.5746174487135,14.619694868074037,1302.1508515892854,16.394469662316784,4428.101662670447,1006.7685288584574,2470.7359744453065,38236.92390513665,15019.918729289782,279.75025437892344,1074.2472276709434,552.5746174487135,0.0,3.0,0.0,18.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,16,239315.3
5478.0,56.024783,92.784506,Сибирский федеральный округ,Красноярский край,2.795551759804973,2374.167043360106,442.08605580616313,573.9724054800456,11.220105247820817,3207.106079557846,56.96113791983992,1759.3310831227618,28836.07520778879,259581.53849044084,3054.3691047356506,113659.78704004057,1711936.0851005863,0.0,3.0,0.0,2.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18,165277.23000000007
5478.0,55.670021,37.55248,Центральный федеральный округ,Москва,21.2589546638693,141.99921463132105,0.0,1891.5029619851884,23.93134209571778,1253.0458130335776,317.50466488873803,1846.0597623362896,43022.82246179783,10044.270138314414,673.8396650600333,1094.9272663435663,141.99921463132105,0.0,13.0,1.0,21.0,0.0,13.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,101,330197.2
8083.0,43.671371,40.297543,Южный федеральный округ,Краснодарский край,808.4973678325315,1570.925351190008,14.244544027565563,36839.50295436058,8.698922951210058,46913.91958838148,37735.89772923831,7425.703114528451,102230.81245248024,47345.6851230008,36311.14229801506,39827.69318624493,1334291.6182118936,0.0,0.0,0.0,11.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,0.0
5478.0,55.478312,37.298679,Центральный федеральный округ,Москва,11.861976471158874,14076.445730769045,734.7389341479136,7908.136454807351,135.02282384029812,17052.62081941659,430.1934741805045,302.7399454056972,59014.87954415377,30361.266766236644,15.096343381381836,12913.356682742771,14076.445730769045,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,14,115437.42
5478.0,53.922485,37.92644,Центральный федеральный округ,Тульская область,924.9729366840317,13565.564364206488,1083.118626910778,11050.630327640738,421.9740390944483,26110.55169109869,2631.663750132413,10823.352810949404,5066.001207271752,25233.13605008766,12062.17134467634,35210.12955231348,181722.78191443585,781.1538302380401,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,143901.91
3185.5,48.504406,135.112314,Дальневосточный федеральный округ,Хабаровский край,483.4753518214362,866.9897962720304,86.7697141381162,3469.801031993204,378.4885462526552,1351.2105526222906,910.9397063922288,3007.8366476312804,12825.425057134438,4743.863174438523,3174.366580801985,195322.057178296,1711936.0851005863,1100.641429074407,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,133186.83
5478.0,56.791423,60.519734,Уральский федеральный округ,Свердловская область,142.08592986341569,5796.427556636009,49.17587404253276,2527.717140519213,27.265849845325345,4950.961916513403,414.762792525813,3139.367826547508,140584.31177762328,1698.3902330859285,344.5101226757357,991.1444423981728,5796.427556636009,0.0,6.0,0.0,23.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,128,571636.1299999999
8083.0,43.354843,132.191702,Дальневосточный федеральный округ,Приморский край,139.76055386368054,2774.8921185551358,186.66539657396447,288.7891899930684,18.59560825412556,546.1415175155529,252.7792084334569,1874.0524051250763,19681.551066179032,138869.09528676208,429.9489730365906,510433.628870205,1711936.0851005863,300.40208732178,2.0,0.0,6.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,19,126923.9
3185.5,50.874664,115.693397,Сибирский федеральный округ,Забайкальский край,234.68863555936045,765.2650869442979,56839.76050097858,57681.74967380309,9746.968298489744,186721.64147705192,66737.80877311637,71012.52951195191,24371.197410646088,1496209.8219687643,70846.95309791945,111842.44799800048,1711936.0851005863,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,143657.33000000002
8083.0,45.063037,39.00228,Южный федеральный округ,Краснодарский край,64.37986320651234,1524.7441400259731,84.21886024273161,1024.2487771880008,30.79538908569753,516.369006612852,581.1497476999963,165.6123500510491,15699.558169378855,10990.01317531007,1428.89544482236,1182.3170792471856,1169492.1550075165,0.0,6.0,0.0,10.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,58,320909.8700000001
1942.0,60.037104,30.414297,Северо-Западный федеральный округ,Санкт-Петербург,47.95327467905594,452.129338944181,112.83477885060098,5185.361823856218,14.451183224778788,1782.8566517149818,442.97076593351335,1565.2458441396732,19031.023208697552,1471.364988335219,493.3947676341176,886.9468087987782,452.129338944181,0.0,10.0,1.0,20.0,0.0,38.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,72,424269.36
5478.0,61.776199,34.30861,Северо-Западный федеральный округ,Республика Карелия,1123.1670760289294,2070.709654037727,25.71910325503308,836.1231996325633,58.16094973013361,2693.1211017891724,1091.599990310578,726.3604230270013,83886.23692956562,113752.54795122118,1116.2338174920817,4340.659772741669,284388.7843516479,0.0,0.0,0.0,8.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,40000.1
496.5,47.321464,40.369543,Южный федеральный округ,Ростовская область,21639.390549990785,21232.61624558536,11963.945615422506,26043.84443250969,12867.67091708576,44466.4226467469,18194.9517815202,18303.68009559841,23147.959851817628,50327.1749161253,21038.458784122784,25268.55464638501,934895.2741749974,22234.639652389047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,20808.1
3185.5,56.036548,92.772325,Сибирский федеральный округ,Красноярский край,408.1116166793879,871.4418637229509,500.26572499056414,2015.5192440296184,314.87061300380344,4680.622647765653,895.3857145186978,3197.275929074962,29591.41854514988,260541.0292115711,4466.318928121868,114297.69077386118,1711936.0851005863,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,26651.54
5478.0,51.808533,39.221101,Центральный федеральный округ,Воронежская область,5048.084050906242,9451.305809806894,1269.9800524756483,3616.369198834327,2585.4183095776166,10344.112443363523,5582.498660001728,9559.437059164324,39160.70805019327,13443.932220905876,5738.487738293237,107772.76986075568,429922.0036032556,2498.1041053011886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
3185.5,55.035545,73.290086,Сибирский федеральный округ,Омская область,174.58545879754175,2937.958334195612,89.79941373606196,692.8660780543124,77.52242145289475,479.05268580046845,231.0988573403166,2210.572388899205,84220.21940853262,674353.0759006344,1078.7933845054836,5260.599893446021,1711936.0851005863,0.0,3.0,0.0,6.0,0.0,9.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,36,223785.75999999983
5478.0,51.685144,39.128224,Центральный федеральный округ,Воронежская область,502.0070957383392,2636.033120448757,266.5604216021457,2231.9200830688555,1081.428746761899,3230.6750999783826,372.6820527439181,1639.4253920913998,53205.61408484852,7616.976668330886,1223.940524033884,95679.6842751798,441702.8950637804,150.58091883710878,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,314871.41
5478.0,55.009347,82.667464,Сибирский федеральный округ,Новосибирская область,3442.938002370796,4170.099149628032,20.870429794630383,10328.960285417705,79.60544784846039,15558.982568216416,1397.2992636455454,2423.0456551987195,107619.7674364001,15900.60646113988,8519.074173656129,27825.144481195704,14723.502377534402,1950.1403428443057,0.0,0.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0.0
1942.0,55.628479,38.350346,Центральный федеральный округ,Московская область,9012.79074165375,6367.029816535861,387.16432079869975,9333.574276514664,5750.213668958241,9982.072831218771,8453.85807449286,12983.355966136683,24249.566840214982,30456.658750098373,3430.017107279136,10727.663004166274,27818.755675390887,9867.082193505928,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
5478.0,56.149456,101.640772,Сибирский федеральный округ,Иркутская область,209.4439465072351,1767.8492591740196,179.53076791761217,895.2494617037192,205.0880456011891,756.0619599331042,2673.93903631601,20387.08706226115,214369.1921059809,421867.2547107195,950.56107561214,353646.1829541179,1711936.0851005863,18987.66529962456,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,345364.9
5478.0,55.66114,37.911223,Центральный федеральный округ,Московская область,122.8484996423942,1343.5642822260056,212.45597525047856,564.936822735517,143.28031553433416,4345.154622421298,1417.4772779418388,2063.105345978901,25465.004455007896,17331.972319289947,7.812645546736165,1484.394535887269,3641.665091304543,0.0,2.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15,296567.16000000003
8083.0,58.041729,38.860993,Центральный федеральный округ,Ярославская область,403.2681557069338,977.3882730086764,300.5376272723034,429.0253002989596,277.62822488136794,972.7216658408798,848.6484165093337,1207.0087683647769,36195.61207707635,131333.41526682614,3016.7432143336346,36524.657674412505,250675.04317779164,255.20761125758943,1.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,123967.8
8083.0,48.486607,135.075842,Дальневосточный федеральный округ,Хабаровский край,41.078829453165234,1172.1667365754515,128.62589508159024,177.5291356051118,588.986875356201,2082.1064916868563,631.5689902264987,818.9599373582149,15171.798831274846,1460.9317917961143,271.34686926515417,192152.27082042853,1711936.0851005863,0.0,2.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,263790.99999999994
5478.0,59.125018,37.926629,Северо-Западный федеральный округ,Вологодская область,12.749603270324188,1323.2217222589954,29.132896988546424,1397.4710571631629,364.1525437619098,1046.4245609056725,502.2169054780301,3741.709538139392,116160.3037424334,34025.35651676099,2126.8216626753906,167670.72706311205,359852.57279620646,727.3510464504582,4.0,0.0,20.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,219554.56
5478.0,55.992039,92.757099,Сибирский федеральный округ,Красноярский край,790.7451468758156,2433.824644492797,489.6942894006488,903.1090111259196,1696.684801617911,2225.035986015425,90.87161724706372,192.3066190511783,30848.3712808422,255568.69889049436,744.2247956410162,115763.5722986982,1711936.0851005863,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8,128985.0
3185.5,57.13369,65.561403,Уральский федеральный округ,Тюменская область,186.99698391142636,2721.6849747287724,21.257422747614648,1294.0408063410605,182.74955408206992,651.5061553441421,209.25429014491493,1308.663409185847,242628.69704612996,274561.6609516439,978.0229979928168,2666.870837893351,301473.0812741978,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19,124818.08000000002
5478.0,54.199132,37.60717,Центральный федеральный округ,Тульская область,386.9688049748676,1791.40582197529,248.60337156141404,1128.9871094002726,373.2987438875261,974.2147173556652,928.3655019101031,91.90950771886196,23621.892395582017,45906.142958388,1418.8108962754975,3176.044352721439,149129.9544212535,0.0,1.0,0.0,22.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2,128678.40000000004
5478.0,51.769481,55.129995,Приволжский федеральный округ,Оренбургская область,305.62964809460783,2153.1658312605987,49.20832915187448,1278.421582393986,19.412488576994043,1235.4032794180937,684.3985256881442,1398.4183595017205,112237.43793275412,1175.066728186423,2754.4697583681013,227484.5054554116,1711936.0851005863,0.0,3.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,400175.8100000001
5478.0,52.257196,43.786789,Приволжский федеральный округ,Саратовская область,22.96240492552664,378.1884079801285,488.7295088777093,22742.31771209495,36628.47985417636,2276.403637484446,125442.42244758116,14533.941526935314,69031.46067085942,170628.02895620812,48674.41652340464,89872.757736189,443432.46973030205,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,134010.67
5478.0,59.930489,30.355349,Северо-Западный федеральный округ,Санкт-Петербург,57.67524589605185,127.19438801269186,34.60192525397941,2206.87368032049,98.3542485956888,370.4758285165536,49.95319229932245,427.1341950427289,22170.02540781133,679.3589174813611,188.6848197346132,1480.13514930453,127.19438801269186,0.0,24.0,2.0,216.0,0.0,59.0,1.0,32.0,2.0,0.0,0.0,4.0,0.0,2.0,223,572603.0300000001
1942.0,48.482744,135.073534,Дальневосточный федеральный округ,Хабаровский край,39.4653605991324,1583.8237927008772,30.73833958419714,292.1954757272008,152.08301717422194,1813.0673682314168,836.3362392976903,419.2129152689324,15628.668157868293,1229.5761284625064,215.73113020894203,191860.02608032117,1711936.0851005863,0.0,7.0,0.0,10.0,2.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,13,227639.70000000004
5478.0,50.571736,36.53618,Центральный федеральный округ,Белгородская область,1298.4479093273617,3290.737467957336,180.57834060956972,3098.343744176224,104.13726117324528,2067.249571401185,2361.4020333957674,2081.989026039253,219036.3107099221,4807.676861521654,1929.084360090404,125573.83363898283,556481.4334648835,1592.9393608938867,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,21694.76
5478.0,55.674575,37.760225,Центральный федеральный округ,Москва,27.186821388097385,167.7893826766974,25.39706849408877,2891.0766359730555,24.88343036829808,2165.2036197960174,941.1092970416736,1127.1936108595771,31471.62771679492,9358.099848994112,746.4555743925822,23.662753184742204,167.7893826766974,0.0,8.0,1.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,52,469717.0
1942.0,48.475565,135.080666,Дальневосточный федеральный округ,Хабаровский край,33.43622089889778,2446.7880785993702,162.26722714674804,826.7063620316956,109.74848460443155,2175.095815635813,728.5942297956003,520.3212618439965,16299.751829238425,1934.3934296926907,868.1233273431001,192124.62483864228,1711936.0851005863,0.0,3.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,263342.74
5478.0,51.598304,46.003696,Приволжский федеральный округ,Саратовская область,429.06329733601774,4024.308634840431,627.1739145363435,5559.0002589371525,496.3973804538925,2343.25375631371,1494.0184671763857,1587.3221230275285,65656.72611908033,7383.717295958469,2248.692750018812,185786.7659125858,535473.4643289299,1196.0411625683137,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,264473.11
